Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201801,ARGENTINA,20,16
I,201801,ARGENTINA,32,0.18
I,201801,COLOMBIA,76,151.91
I,201801,ECUADOR,6,4
I,201801,ECUADOR,39,8
I,201801,GERMANY,2,21.75
I,201801,GUATEMALA,28,1
I,201801,GUATEMALA,35,4
I,201801,GUATEMALA,,63.52
I,201801,HAITI,38,0.69
I,201801,HONDURAS,7,641.75
I,201801,LEEWARD AND WINDWARD,81,0.28
I,201801,MEXICO,8,1.75
I,201801,MEXICO,69,1.76
I,201801,NETHERLANDS,17,6
I,201801,PERU,22,0.4
I,201801,SPAIN-S,3,15.64
I,201801,SPAIN-S,19,18.29
I,201801,SPAIN-S,95,7.41
I,201801,UNITED KINGDOM,73,0.53
I,201801,VENEZUELA,74,44
I,201801,VIRGIN ISLAND,38,7
I,201801,ARGENTINA,2,2
I,201801,ARGENTINA,19,1.74
I,201801,ARGENTINA,21,2.04
I,201801,BELGIUM,25,6
I,201801,BELGIUM,89,2.23
I,201801,BRAZIL,16,2
I,201801,BRAZIL,25,138.92
I,201801,BRAZIL,30,2.57
I,201801,BRAZIL,34,1.75
I,201801,CHILE,19,4
I,201801,COLOMBIA,32,2
I,201801,COLOMBIA,62,37.68
I,201801,GERMANY,3,2
I,201801,GERMANY,25,2.89
I,201801,GERMANY,30,0.14
I,201801,GUATEMALA,64,0.41
I,201801,HONDURAS,32,2.25
I,201801,HONDURAS,62,1168.81
I,201801,ITALY,34,2.67
I,201801,ITALY,46,0.29
I,201801,ITALY,64,69.8
I,201801,LEEWARD AND WINDWARD,85,0.02
I,201801,MEXICO,76,1
I,201801,POLAND,76,4
I,201801,PORTUGAL,9,0.5
I,201801,SPAIN-S,12,0.9
I,201801,TRINIDAD AND TOBAGO,94,0.17
I,201801,UNITED KINGDOM,69,0.47
I,201801,VIRGIN ISLAND,10,0.12
I,201801,VIRGIN ISLAND,88,2
I,201801,ARGENTINA,3,7.26
I,201801,ARGENTINA,4,2
