Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,1/1/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,4.25
I,1/1/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,TUCANA J,52
I,1/1/18,PT EVERGLADES,95,CROWLEY LINER SERVICES,DENEB J,0.02
I,1/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,DENEB J,4.63
I,1/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,DENEB J,12.12
I,1/1/18,PT EVERGLADES,6,CROWLEY LINER SERVICES,DENEB J,2.03
I,1/1/18,PT EVERGLADES,59,CROWLEY LINER SERVICES,DENEB J,2.25
I,1/1/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,DENEB J,0
I,1/1/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,123.79
I,1/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,61.07
I,1/1/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,DENEB J,2.28
I,1/1/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,DENEB J,2.26
I,1/1/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,DENEB J,3.01
I,1/1/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,DENEB J,6
I,1/1/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,DENEB J,4
I,1/1/18,PT EVERGLADES,4,CROWLEY LINER SERVICES,DENEB J,0.12
I,1/1/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,DENEB J,0.23
I,1/1/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,DENEB J,1.99
I,1/1/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,DENEB J,2
I,1/1/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,DENEB J,83.12
I,1/1/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,4.44
I,1/1/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,DENEB J,33.01
I,1/1/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,DENEB J,6.77
I,1/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,TUCANA J,4
I,1/1/18,PT EVERGLADES,22,CROWLEY LINER SERVICES,DENEB J,5.98
I,1/1/18,PT EVERGLADES,19,CROWLEY LINER SERVICES,DENEB J,2
I,1/2/18,PT EVERGLADES,69,ZIM CONTAINER,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1.57
I,1/2/18,PT EVERGLADES,6,GREAT WHITE FLEET LTD,MSC WESER,2.33
I,1/2/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5.32
I,1/2/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,74.85
I,1/2/18,PT EVERGLADES,12,GREAT WHITE FLEET LTD,MSC WESER,2.29
I,1/2/18,PT EVERGLADES,34,ZIM CONTAINER,MSC KRYSTAL,1
I,1/2/18,PT EVERGLADES,94,ZIM CONTAINER,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,95,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0
I,1/2/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,68.28
I,1/2/18,PT EVERGLADES,,ZIM CONTAINER,MSC KRYSTAL,4.85
I,1/2/18,PT EVERGLADES,38,ZIM CONTAINER,MSC KRYSTAL,1.15
I,1/2/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,19.97
I,1/2/18,PT EVERGLADES,86,GREAT WHITE FLEET LTD,MSC WESER,10
I,1/2/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,1/2/18,PT EVERGLADES,27,SEALAND,MAERSK WOLFSBURG,10
I,1/2/18,PT EVERGLADES,4,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,42,HYBUR SHIPPING,VANTAGE,1
I,1/2/18,PT EVERGLADES,72,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5.1
I,1/2/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,1
I,1/2/18,PT EVERGLADES,2,SEALAND,MAERSK WOLFSBURG,4
I,1/2/18,PT EVERGLADES,16,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,1/2/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5.89
I,1/2/18,PT EVERGLADES,28,SEACOR ISLAND LINES LLC,CAPE EXPRESS,4.87
I,1/2/18,PT EVERGLADES,2,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,8,SEALAND,MAERSK WOLFSBURG,28
I,1/2/18,PT EVERGLADES,94,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5.52
I,1/2/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,9
I,1/2/18,PT EVERGLADES,8,GREAT WHITE FLEET LTD,MSC WESER,337.71
I,1/2/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,6.75
I,1/2/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,4
I,1/2/18,PT EVERGLADES,23,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,0.97
I,1/2/18,PT EVERGLADES,19,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,1/2/18,PT EVERGLADES,62,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2.83
I,1/2/18,PT EVERGLADES,3,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,1/2/18,PT EVERGLADES,28,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1
I,1/2/18,PT EVERGLADES,61,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,6.17
I,1/2/18,PT EVERGLADES,20,GREAT WHITE FLEET LTD,MSC WESER,11.77
I,1/2/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,3.97
I,1/2/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC WESER,2
I,1/2/18,PT EVERGLADES,9,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,39,HYBUR SHIPPING,VANTAGE,1
I,1/2/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,1.75
I,1/2/18,PT EVERGLADES,,HYBUR SHIPPING,VANTAGE,1
I,1/2/18,PT EVERGLADES,39,SEALAND,MAERSK WOLFSBURG,2
I,1/2/18,PT EVERGLADES,,SEALAND,MAERSK WOLFSBURG,2
I,1/2/18,PT EVERGLADES,7,SEALAND,MAERSK WOLFSBURG,14
I,1/2/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,44,SEALAND,MAERSK WOLFSBURG,10
I,1/2/18,PT EVERGLADES,39,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,1/2/18,PT EVERGLADES,73,SEACOR ISLAND LINES LLC,CAPE EXPRESS,2.09
I,1/2/18,PT EVERGLADES,86,MAERSK LINE,MAERSK WOLFSBURG,0
I,1/2/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,CAPE EXPRESS,5
I,1/2/18,PT EVERGLADES,7,GREAT WHITE FLEET LTD,MSC WESER,10.54
I,1/2/18,PT EVERGLADES,44,GREAT WHITE FLEET LTD,MSC WESER,5.25
I,1/2/18,PT EVERGLADES,22,GREAT WHITE FLEET LTD,MSC WESER,0.51
I,1/2/18,PT EVERGLADES,73,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,0.03
I,1/2/18,PT EVERGLADES,69,GREAT WHITE FLEET LTD,MSC WESER,1.75
I,1/2/18,PT EVERGLADES,3,SEALAND,MAERSK WOLFSBURG,8
I,1/2/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,5.03
I,1/2/18,PT EVERGLADES,10,SEALAND,MAERSK WOLFSBURG,1
I,1/2/18,PT EVERGLADES,29,SEACOR ISLAND LINES LLC,CAPE EXPRESS,0.04
I,1/2/18,PT EVERGLADES,86,HYBUR SHIPPING,VANTAGE,0
I,1/2/18,PT EVERGLADES,44,ZIM CONTAINER,MSC KRYSTAL,2
I,1/2/18,PT EVERGLADES,84,MEDITERRANEAN SHIPPING COMPANY,MSC KRYSTAL,12.73
I,1/2/18,PT EVERGLADES,87,HYBUR SHIPPING,VANTAGE,1
I,1/2/18,PT EVERGLADES,,GREAT WHITE FLEET LTD,MSC WESER,0.58
I,1/3/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,K STORM,16.16
I,1/3/18,PT EVERGLADES,19,KING OCEAN SERVICES,HOHERIFF,10
I,1/3/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,WEISSHORN,0.89
I,1/3/18,PT EVERGLADES,61,SEABOARD MARINE LTD,K STORM,1.75
I,1/3/18,PT EVERGLADES,68,KING OCEAN SERVICES,HOHERIFF,4.4
I,1/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,WEISSHORN,0.25
I,1/3/18,PT EVERGLADES,73,SEABOARD MARINE LTD,K STORM,7
I,1/3/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,WEISSHORN,13.9
I,1/3/18,PT EVERGLADES,9,KING OCEAN SERVICES,HOHERIFF,2.01
I,1/3/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,K STORM,4
I,1/3/18,PT EVERGLADES,40,KING OCEAN SERVICES,HOHERIFF,0.03
I,1/3/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,WEISSHORN,5.5
I,1/3/18,PT EVERGLADES,76,KING OCEAN SERVICES,HOHERIFF,18.53
I,1/3/18,PT EVERGLADES,95,KING OCEAN SERVICES,HOHERIFF,9
I,1/3/18,PT EVERGLADES,8,KING OCEAN SERVICES,WEISSHORN,26
