Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,9/1/18,PT EVERGLADES,57,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,94,HAPAG LLOYD,CHARLESTON EXPRESS,7.21
I,9/1/18,PT EVERGLADES,4,HAPAG LLOYD,CHARLESTON EXPRESS,1.75
I,9/1/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,3.5
I,9/1/18,PT EVERGLADES,76,HAPAG LLOYD,CHARLESTON EXPRESS,5
I,9/1/18,PT EVERGLADES,12,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,9/1/18,PT EVERGLADES,89,HAPAG LLOYD,CHARLESTON EXPRESS,2.66
I,9/1/18,PT EVERGLADES,19,HAPAG LLOYD,CHARLESTON EXPRESS,12
I,9/1/18,PT EVERGLADES,39,HAPAG LLOYD,CHARLESTON EXPRESS,5.72
I,9/1/18,PT EVERGLADES,80,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,28,HAPAG LLOYD,CHARLESTON EXPRESS,12
I,9/1/18,PT EVERGLADES,44,HAPAG LLOYD,CHARLESTON EXPRESS,10.3
I,9/1/18,PT EVERGLADES,72,HAPAG LLOYD,CHARLESTON EXPRESS,5
I,9/1/18,PT EVERGLADES,22,HAPAG LLOYD,CHARLESTON EXPRESS,20.13
I,9/1/18,PT EVERGLADES,22,YANG MING LINE,CHARLESTON EXPRESS,15
I,9/1/18,PT EVERGLADES,15,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,69,HAPAG LLOYD,CHARLESTON EXPRESS,6
I,9/1/18,PT EVERGLADES,42,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,40,HAPAG LLOYD,CHARLESTON EXPRESS,0.06
I,9/1/18,PT EVERGLADES,68,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,11.86
I,9/1/18,PT EVERGLADES,85,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,9/1/18,PT EVERGLADES,69,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,3
I,9/1/18,PT EVERGLADES,85,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,95,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1.75
I,9/1/18,PT EVERGLADES,,HAPAG LLOYD,CHARLESTON EXPRESS,21.13
I,9/1/18,PT EVERGLADES,11,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,10
I,9/1/18,PT EVERGLADES,28,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,1
I,9/1/18,PT EVERGLADES,94,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,7,YANG MING LINE,CHARLESTON EXPRESS,4
I,9/1/18,PT EVERGLADES,25,HAPAG LLOYD,CHARLESTON EXPRESS,3.72
I,9/1/18,PT EVERGLADES,73,HAPAG LLOYD,CHARLESTON EXPRESS,8.3
I,9/1/18,PT EVERGLADES,85,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC SHUBA B,4
I,9/1/18,PT EVERGLADES,68,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,69,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,76,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,8
I,9/1/18,PT EVERGLADES,97,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,9/1/18,PT EVERGLADES,46,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,9/1/18,PT EVERGLADES,94,YANG MING LINE,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,19,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1.75
I,9/1/18,PT EVERGLADES,25,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,34.57
I,9/1/18,PT EVERGLADES,75,HAPAG LLOYD,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,95,HAPAG LLOYD,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,49,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,1,HAPAG LLOYD,CHARLESTON EXPRESS,4
I,9/1/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,6.75
I,9/1/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,4
I,9/1/18,PT EVERGLADES,68,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,86,HAPAG LLOYD,CHARLESTON EXPRESS,3
I,9/1/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,2
I,9/1/18,PT EVERGLADES,70,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,5.32
I,9/1/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC NADRIELY,3
I,9/1/18,PT EVERGLADES,,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,39,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,2
I,9/1/18,PT EVERGLADES,48,HAPAG LLOYD,CHARLESTON EXPRESS,6
I,9/1/18,PT EVERGLADES,73,OCEAN NETWORK EXPRESS,CHARLESTON EXPRESS,1
I,9/1/18,PT EVERGLADES,90,HAPAG LLOYD,CHARLESTON EXPRESS,2
