Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002810,8/30/18 7:15,9/1/18 0:40,HOHERIFF,1d17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,17,17,17,17
PEV-18-002891,8/30/18 18:31,9/1/18 3:15,AS FIORELLA,1d9h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,31,31,33A,33A
PEV-18-002498,8/30/18 22:05,8/31/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002807,8/31/18 7:05,9/1/18 16:05,FS IPANEMA,1d9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,32,32,32,32
PEV-18-002867,8/31/18 9:35,9/1/18 2:05,REGULA,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,33C,33C,32,32
PEV-18-002905,8/31/18 14:00,9/4/18 10:00,PELAGIC EXPRESS,3d20h,GENERAL CARGO,LAY-IN,Seacor Marine Inc.,H. T. Shipping Inc and Hybur Ltd.,1867,266.9094,27,27,27,27
PEV-18-002882,8/31/18 14:30,9/2/18 0:10,TEXAS,1d10h,TANKER,PETROLEUM,Exxon,ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
PEV-18-002849,8/31/18 17:30,9/2/18 2:00,TUG LEIGH ANN MORAN,1d9h,TUG,GASOLINE,Chevron USA,Chevron USA,708,121.0033,13,13,13,13
PEV-18-002850,8/31/18 17:30,9/2/18 2:00,BARGE MISSISSIPPI,1d9h,BARGE CARRIER,GASOLINE,Chevron USA,Chevron USA,11507,494.7,13,13,13,13
PEV-18-002499,8/31/18 22:10,9/1/18 8:05,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002779,9/1/18 6:15,9/1/18 16:30,HARMONY OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,226963,1188.1157,18,18,18,18
PEV-18-002833,9/1/18 6:40,9/1/18 11:45,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-002775,9/1/18 6:45,9/1/18 16:05,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-002884,9/1/18 7:00,9/1/18 14:20,PARADERO,7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-002895,9/1/18 8:05,9/1/18 16:35,CHARLESTON EXPRESS,9h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",40146,798.4313,30,30,30,30
PEV-18-002853,9/1/18 8:10,9/2/18 15:00,USCGC TAMPA WMEC-902,1d7h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1820,270,4,4,4,4
PEV-18-002903,9/1/18 11:00,9/4/18 12:55,STATES TIDE,3d2h,SUPPLY SHIP,LAY-IN,FUGRO CHANCE,STEVEDORE NOT REQUIRED,4379,309.9889,28F,28F,28F,28F
PEV-18-002885,9/1/18 11:50,9/1/18 22:35,TUCANA J,11h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002838,9/1/18 14:15,9/2/18 1:15,MSC NADRIELY,11h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",25608,682.8417,31,31,31,31
PEV-18-002859,9/1/18 18:35,9/2/18 17:50,SAFMARINE MAFADI,23h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",50686,958.3145,32,32,32,32
PEV-18-002864,9/1/18 18:40,9/5/18 10:55,TUG JJ CENAC,3d16h,TUG,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,115,92.2,11,11,11,11
PEV-18-002863,9/1/18 18:40,9/5/18 10:55,BARGE APACHE,3d16h,TANK BARGE,PROPANE,Targa Downstream Services LLC,Targa Downstream Services LLC,3550,285,11,11,11,11
PEV-18-002896,9/1/18 19:40,9/2/18 9:15,SAN ANTONIO,14h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",22914,611.3487,30,30,30,30
PEV-18-002500,9/1/18 22:15,9/2/18 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002808,9/2/18 4:50,9/2/18 12:05,DELPHINUS,7h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-002784,9/2/18 6:25,9/2/18 16:30,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002822,9/2/18 11:00,9/2/18 17:05,DOLE ECUADOR,6h,CONTAINER SHIP,CONTAINER,Dole Fresh Fruit International LTD.,"Sun Terminals, Inc.",16488,586.8069,30,30,30,30
