Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201711,BAHAMAS,61,1
I,201711,BAHAMAS,63,4.51
I,201711,BELGIUM,17,6.43
I,201711,BELGIUM,82,2
I,201711,BRAZIL,94,55.26
I,201711,COSTA RICA,73,5.82
I,201711,DOMINICAN REPUBLIC,76,6
I,201711,GERMANY,57,3
I,201711,GERMANY,87,27.66
I,201711,GUATEMALA,17,4.7
I,201711,GUATEMALA,34,1
I,201711,HONDURAS,29,1.44
I,201711,ITALY,85,17.84
I,201711,ITALY,94,256.53
I,201711,NICARAGUA,4,0.03
I,201711,NICARAGUA,22,11.54
I,201711,NICARAGUA,44,6
I,201711,PORTUGAL,8,0.02
I,201711,PORTUGAL,69,25.53
I,201711,TRINIDAD AND TOBAGO,33,0.75
I,201711,BAHAMAS,3,2
I,201711,BAHAMAS,95,11
I,201711,BELGIUM,18,55.86
I,201711,BELGIUM,38,4.17
I,201711,CHILE,70,12
I,201711,COLOMBIA,52,27.75
I,201711,GERMANY,70,2.48
I,201711,GERMANY,96,2
I,201711,GUATEMALA,72,21.13
I,201711,GUATEMALA,85,4.61
I,201711,HAITI,69,2
I,201711,ITALY,72,1.13
I,201711,ITALY,,44.18
I,201711,JAMAICA,9,0.75
I,201711,JAMAICA,73,30
I,201711,JAMAICA,84,7.47
I,201711,MEXICO,62,1
I,201711,NETHERLANDS,89,2
I,201711,NETHERLANDS,95,6
I,201711,PANAMA,3,105.78
I,201711,PERU,25,29
I,201711,PORTUGAL,22,114.23
I,201711,PORTUGAL,76,3.5
I,201711,SPAIN-S,63,6
I,201711,UNITED KINGDOM,27,0.18
I,201711,UNITED KINGDOM,72,0.13
I,201711,UNITED KINGDOM,,39.13
I,201711,VENEZUELA,34,5.04
I,201711,ARGENTINA,60,1
I,201711,BELGIUM,28,66.32
I,201711,BELGIUM,,88.77
I,201711,BRAZIL,73,11.89
I,201711,BRAZIL,,26.49
I,201711,COLOMBIA,48,15.69
I,201711,COSTA RICA,8,666.16
I,201711,DOMINICAN REPUBLIC,20,40.58
I,201711,ECUADOR,3,12.88
I,201711,GERMANY,56,2
I,201711,GERMANY,93,1
I,201711,GUATEMALA,11,1.21
I,201711,ITALY,28,0.93
I,201711,NETHERLANDS,17,4
I,201711,NETHERLANDS ANTILLES,44,2
I,201711,SPAIN-S,25,315.15
I,201711,TURKS AND CAICOS IS,85,2
I,201711,UNITED KINGDOM,11,0.12
I,201711,VIRGIN ISLAND,94,3.65
I,201711,ARGENTINA,95,2
I,201711,BELGIUM,29,30.22
I,201711,BELGIUM,50,10
I,201711,BELGIUM,89,2.17
I,201711,BRAZIL,34,1
I,201711,BRAZIL,52,2
I,201711,BRAZIL,64,13.47
I,201711,BRAZIL,69,85.36
I,201711,CHILE,39,5.76
I,201711,COLOMBIA,62,30.44
I,201711,COLOMBIA,70,180.97
I,201711,COSTA RICA,4,1.96
I,201711,DOMINICAN REPUBLIC,19,6.5
I,201711,DOMINICAN REPUBLIC,21,26.67
I,201711,DOMINICAN REPUBLIC,39,212.59
I,201711,GERMANY,25,3.11
I,201711,GERMANY,34,0.29
I,201711,HONDURAS,70,16.23
I,201711,HONDURAS,86,8.01
I,201711,ITALY,15,20.41
I,201711,ITALY,52,0.17
I,201711,ITALY,64,58.01
I,201711,ITALY,66,0.08
I,201711,NETHERLANDS ANTILLES,87,3.97
I,201711,PANAMA,88,2
I,201711,PERU,12,0.09
I,201711,PERU,94,18
I,201711,PORTUGAL,63,1
I,201711,TRINIDAD AND TOBAGO,34,0.99
I,201711,UNITED KINGDOM,8,0.14
I,201711,UNITED KINGDOM,69,2.44
I,201711,VENEZUELA,76,24
I,201711,ARGENTINA,3,6
I,201711,BAHAMAS,10,15.02
I,201711,COLOMBIA,2,37
I,201711,COLOMBIA,67,2
I,201711,GERMANY,17,0.1
I,201711,GERMANY,94,37.63
I,201711,HONDURAS,56,0.08
I,201711,ITALY,57,1.21
I,201711,JAMAICA,87,0.12
I,201711,NETHERLANDS ANTILLES,33,2
I,201711,PANAMA,10,11.01
I,201711,PANAMA,73,16.12
I,201711,PERU,10,9.75
I,201711,PERU,73,0.33
I,201711,PORTUGAL,3,2
I,201711,PORTUGAL,95,3.02
I,201711,SPAIN-S,7,65.82
I,201711,SPAIN-S,27,0.59
I,201711,VIRGIN ISLAND,73,22
I,201711,VIRGIN ISLAND,84,3
I,201711,BELIZE,9,0.67
I,201711,BELIZE,86,0.68
I,201711,COLOMBIA,3,49.75
I,201711,COSTA RICA,20,9.79
I,201711,GERMANY,27,2.16
I,201711,GERMANY,85,35.1
I,201711,HAITI,19,0.41
I,201711,HAITI,39,0.31
I,201711,HONDURAS,39,260.81
I,201711,HONDURAS,42,28.53
I,201711,HONDURAS,59,42.76
I,201711,INDIA,53,1.75
I,201711,ITALY,70,67.17
I,201711,LEEWARD AND WINDWARD,86,0
I,201711,NICARAGUA,7,2
I,201711,NICARAGUA,12,0.15
I,201711,PERU,9,10
I,201711,PERU,84,2
I,201711,TRINIDAD AND TOBAGO,11,0.85
I,201711,UNITED KINGDOM,48,8.95
I,201711,UNITED KINGDOM,70,0.18
I,201711,VENEZUELA,20,9.98
I,201711,VIRGIN ISLAND,21,2
I,201711,ARGENTINA,,3.48
I,201711,BAHAMAS,8,18
I,201711,BAHAMAS,21,8.29
I,201711,BAHAMAS,69,28
I,201711,BELGIUM,48,13.2
I,201711,BRAZIL,32,1
I,201711,BRAZIL,62,2
I,201711,CHILE,,1.29
I,201711,COSTA RICA,3,12.01
I,201711,COSTA RICA,19,16.25
I,201711,COSTA RICA,21,13.04
I,201711,DOMINICAN REPUBLIC,28,26.61
I,201711,DOMINICAN REPUBLIC,63,13.75
I,201711,GERMANY,,72.19
I,201711,GUATEMALA,33,2.21
I,201711,GUATEMALA,40,2.78
I,201711,GUATEMALA,96,0.79
I,201711,HONDURAS,44,156.89
I,201711,HONDURAS,96,2.33
I,201711,ITALY,32,19.09
I,201711,MEXICO,25,2
I,201711,NICARAGUA,62,122
I,201711,NICARAGUA,86,0.18
I,201711,PANAMA,69,25.63
I,201711,PORTUGAL,12,1.84
I,201711,SPAIN-S,20,66.29
I,201711,SPAIN-S,62,2
I,201711,TRINIDAD AND TOBAGO,15,2
I,201711,BAHAMAS,4,1
I,201711,BAHAMAS,22,3
I,201711,BARBADOS,73,1
I,201711,BELIZE,90,10
I,201711,BRAZIL,19,140.76
I,201711,COLOMBIA,10,3
I,201711,COSTA RICA,22,6
I,201711,DOMINICAN REPUBLIC,29,2
I,201711,DOMINICAN REPUBLIC,95,21.01
I,201711,GERMANY,15,0.3
I,201711,GERMANY,66,1.17
I,201711,JAMAICA,3,10
I,201711,JAMAICA,21,13.12
I,201711,MEXICO,46,2
I,201711,MEXICO,94,4
I,201711,NETHERLANDS,40,4
I,201711,NETHERLANDS ANTILLES,85,1.22
I,201711,NETHERLANDS ANTILLES,94,12.22
I,201711,NICARAGUA,68,2
I,201711,NICARAGUA,84,3.9
I,201711,PANAMA,49,1.12
I,201711,PANAMA,76,10
I,201711,PERU,87,2
I,201711,PORTUGAL,73,77.54
I,201711,SPAIN-S,8,1.01
I,201711,SPAIN-S,21,17
I,201711,SPAIN-S,69,100.61
I,201711,TURKS AND CAICOS IS,40,2
I,201711,UNITED KINGDOM,25,2.25
I,201711,UNITED KINGDOM,30,0.38
I,201711,ARGENTINA,52,2
I,201711,ARGENTINA,69,1
I,201711,BAHAMAS,33,3
I,201711,BAHAMAS,53,20
I,201711,BELGIUM,56,2
I,201711,BELIZE,33,6
I,201711,BELIZE,87,2
I,201711,CHILE,69,1.05
I,201711,COLOMBIA,61,3
I,201711,COLOMBIA,,58.88
I,201711,ECUADOR,87,6
I,201711,GERMANY,37,4
I,201711,GUATEMALA,6,38.46
I,201711,HONDURAS,,527.13
I,201711,LEEWARD AND WINDWARD,85,1
