Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,7/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PEGASUS J,19.5
I,7/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PEGASUS J,4.5
I,7/1/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,CAP ROBERTA,14
I,7/1/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,CAP ROBERTA,2
I,7/1/18,PT EVERGLADES,8,SEALAND,CAP ROBERTA,4
I,7/2/18,PT EVERGLADES,22,HAPAG LLOYD,ELISABETH S,17.48
I,7/2/18,PT EVERGLADES,84,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PAVO J,27.69
I,7/2/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,PARADERO,47.44
I,7/2/18,PT EVERGLADES,8,HAMBURG SUD,ELISABETH S,50
I,7/2/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,PAVO J,6.25
I,7/2/18,PT EVERGLADES,62,HAMBURG SUD,ELISABETH S,8.46
I,7/2/18,PT EVERGLADES,76,HAPAG LLOYD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,,HAPAG LLOYD,ELISABETH S,7.25
I,7/2/18,PT EVERGLADES,25,CMA-CGM,ELISABETH S,2
I,7/2/18,PT EVERGLADES,54,CROWLEY LINER SERVICES,PARADERO,2.25
I,7/2/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,PARADERO,2.26
I,7/2/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,8
I,7/2/18,PT EVERGLADES,25,HAPAG LLOYD,ELISABETH S,5
I,7/2/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,PARADERO,6.86
I,7/2/18,PT EVERGLADES,2,HAMBURG SUD,ELISABETH S,13
I,7/2/18,PT EVERGLADES,3,CROWLEY LINER SERVICES,PARADERO,2
I,7/2/18,PT EVERGLADES,60,CROWLEY LINER SERVICES,PARADERO,0.33
I,7/2/18,PT EVERGLADES,3,HAMBURG SUD,ELISABETH S,10
I,7/2/18,PT EVERGLADES,20,CROWLEY LINER SERVICES,PARADERO,2
I,7/2/18,PT EVERGLADES,20,HAMBURG SUD,ELISABETH S,32
I,7/2/18,PT EVERGLADES,3,CMA-CGM,ELISABETH S,4
I,7/2/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,PAVO J,5.4
I,7/2/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PARADERO,4.49
I,7/2/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,PARADERO,2.25
I,7/2/18,PT EVERGLADES,4,HAMBURG SUD,ELISABETH S,2
I,7/2/18,PT EVERGLADES,28,CROWLEY LINER SERVICES,PAVO J,6.25
I,7/2/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,PAVO J,2
I,7/2/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,11.25
I,7/2/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,PARADERO,210.99
I,7/2/18,PT EVERGLADES,67,SEALAND,ELISABETH S,0.66
I,7/2/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,ALLEGRO,0
I,7/2/18,PT EVERGLADES,89,HAMBURG SUD,ELISABETH S,2
I,7/2/18,PT EVERGLADES,12,HAPAG LLOYD,ELISABETH S,1.4
I,7/2/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PARADERO,0.11
I,7/2/18,PT EVERGLADES,58,SEALAND,ELISABETH S,0.99
I,7/2/18,PT EVERGLADES,9,HAPAG LLOYD,ELISABETH S,6
I,7/2/18,PT EVERGLADES,11,HAPAG LLOYD,ELISABETH S,0.29
I,7/2/18,PT EVERGLADES,20,SEALAND,ELISABETH S,0.22
I,7/2/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,PAVO J,2
I,7/2/18,PT EVERGLADES,70,HAMBURG SUD,ELISABETH S,9
I,7/2/18,PT EVERGLADES,8,CMA-CGM,ELISABETH S,12
I,7/2/18,PT EVERGLADES,19,HAMBURG SUD,ELISABETH S,6
I,7/2/18,PT EVERGLADES,39,HAMBURG SUD,ELISABETH S,7
I,7/2/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PARADERO,4.5
I,7/2/18,PT EVERGLADES,4,SEALAND,ELISABETH S,1.21
I,7/2/18,PT EVERGLADES,7,HAMBURG SUD,ELISABETH S,4
I,7/2/18,PT EVERGLADES,8,HAPAG LLOYD,ELISABETH S,9.49
