Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-002182,6/30/18 9:10,7/2/18 16:05,JUMBO VISION,2d7h,HEAVY-LOAD CARRIER,GENERAL CARGO,Jumbo Vision - Schiedam Netherlands,"Host Terminals, LLC",7966,361.2381,19,19,19,19
PEV-18-002253,6/30/18 10:00,7/8/18 15:00,BARGE JMC 188,8d5h,BARGE CARRIER,GENERAL CARGO,Jumbo Vision - Schiedam Netherlands,"Host Terminals, LLC",1000,180,19,19,20,20
PEV-18-002252,6/30/18 10:00,7/8/18 15:00,TUG TRISTEN,8d5h,TUG,GENERAL CARGO,Jumbo Vision - Schiedam Netherlands,"Host Terminals, LLC",86,74,19,19,20,20
PEV-18-002239,6/30/18 14:55,7/3/18 14:10,JAN CARIBE,2d23h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,31,31,6,6
PEV-18-002250,6/30/18 15:40,7/1/18 8:30,K-BREEZE,17h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33C,33C,33A,33A
PEV-18-002159,6/30/18 19:10,7/1/18 5:35,DELPHINUS,10h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5730,400.0523,31,31,31,31
PEV-18-002197,6/30/18 21:00,7/3/18 10:15,GULF CRYSTAL,2d13h,TANKER,JET FUEL,BP Shipping (British Petroleum),Valero Marketing & Supply Co.,42446,749.6429,9,9,9,9
PEV-18-001687,6/30/18 21:55,7/1/18 8:00,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-002005,6/30/18 22:00,7/1/18 9:05,MAERSK WOLFSBURG,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",18123,574.5031,30,30,30,30
PEV-18-002212,7/1/18 6:30,7/1/18 16:40,ALLURE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-18-002209,7/1/18 10:45,7/1/18 22:05,CAP ROBERTA,11h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",32901,736.5845,30,30,30,30
PEV-18-002237,7/1/18 20:15,7/2/18 16:55,CARIBE MARINER,21h,CONTAINER SHIP,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2899,325.7049,16,16,16,16
