data/test-scenarios/exp1v4a/flows/shipments/junk.json	247
data/test-scenarios/exp1v4a/flows/shipments/shipments.AGGELIKI P-2017-05-01 17:05:00-2017-05-02 03:45:00.json	126
data/test-scenarios/exp1v4a/flows/shipments/shipments.AGGELIKI P-2017-05-22 07:45:00-2017-05-22 15:40:00.json	110
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-06 04:25:00-2017-05-06 09:45:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-08 16:30:00-2017-05-08 22:50:00.json	14
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-10 12:40:00-2017-05-10 20:30:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-15 13:55:00-2017-05-15 18:15:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-22 13:30:00-2017-05-22 18:55:00.json	20
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-24 13:45:00-2017-05-24 18:30:00.json	14
data/test-scenarios/exp1v4a/flows/shipments/shipments.ALLEGRO-2017-05-31 13:45:00-2017-05-31 19:30:00.json	19
data/test-scenarios/exp1v4a/flows/shipments/shipments.ANGELES-2017-05-30 07:20:00-2017-05-30 15:30:00.json	258
data/test-scenarios/exp1v4a/flows/shipments/shipments.ARSOS-2017-05-04 11:05:00-2017-05-04 16:35:00.json	137
data/test-scenarios/exp1v4a/flows/shipments/shipments.ARSOS-2017-05-16 16:10:00-2017-05-16 22:10:00.json	126
data/test-scenarios/exp1v4a/flows/shipments/shipments.ARSOS-2017-05-30 17:30:00-2017-05-31 03:00:00.json	148
data/test-scenarios/exp1v4a/flows/shipments/shipments.AS FIORELLA-2017-05-16 08:15:00-2017-05-18 17:25:00.json	121
data/test-scenarios/exp1v4a/flows/shipments/shipments.BF IPANEMA-2017-05-07 13:05:00-2017-05-08 00:20:00.json	15
data/test-scenarios/exp1v4a/flows/shipments/shipments.BF IPANEMA-2017-05-12 16:35:00-2017-05-13 16:35:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.BF IPANEMA-2017-05-28 08:00:00-2017-05-28 20:15:00.json	38
data/test-scenarios/exp1v4a/flows/shipments/shipments.BOSTON TRADER-2017-05-10 06:35:00-2017-05-11 17:35:00.json	227
data/test-scenarios/exp1v4a/flows/shipments/shipments.BOSTON TRADER-2017-05-25 07:20:00-2017-05-26 20:10:00.json	88
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAP ANDREAS-2017-05-25 06:40:00-2017-05-26 00:35:00.json	376
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-01 07:05:00-2017-05-01 14:40:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-03 08:30:00-2017-05-03 14:25:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-05 07:35:00-2017-05-05 14:00:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-07 07:35:00-2017-05-07 14:30:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-09 08:20:00-2017-05-09 13:55:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-15 08:05:00-2017-05-15 14:25:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-22 08:05:00-2017-05-22 15:10:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-24 08:25:00-2017-05-24 14:15:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CAPE MAIL-2017-05-30 08:00:00-2017-05-30 15:00:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.CARIBE MARINER-2017-05-01 06:00:00-2017-05-01 15:45:00.json	6
data/test-scenarios/exp1v4a/flows/shipments/shipments.CARIBE MARINER-2017-05-08 06:40:00-2017-05-08 16:00:00.json	22
data/test-scenarios/exp1v4a/flows/shipments/shipments.CARIBE MARINER-2017-05-14 22:40:00-2017-05-15 19:00:00.json	4
data/test-scenarios/exp1v4a/flows/shipments/shipments.CHARLESTON EXPRESS-2017-05-20 16:25:00-2017-05-21 07:00:00.json	643
data/test-scenarios/exp1v4a/flows/shipments/shipments.DENEB J-2017-05-03 22:40:00-2017-05-04 14:55:00.json	1213
data/test-scenarios/exp1v4a/flows/shipments/shipments.DENEB J-2017-05-17 22:20:00-2017-05-18 15:50:00.json	644
data/test-scenarios/exp1v4a/flows/shipments/shipments.DENEB J-2017-05-24 22:00:00-2017-05-25 14:55:00.json	648
data/test-scenarios/exp1v4a/flows/shipments/shipments.DOLE ECUADOR-2017-05-13 18:25:00-2017-05-13 22:15:00.json	145
data/test-scenarios/exp1v4a/flows/shipments/shipments.DOLE ECUADOR-2017-05-27 14:35:00-2017-05-27 19:05:00.json	164
data/test-scenarios/exp1v4a/flows/shipments/shipments.DOLE HONDURAS-2017-05-06 18:00:00-2017-05-07 03:00:00.json	125
data/test-scenarios/exp1v4a/flows/shipments/shipments.DOLE HONDURAS-2017-05-20 11:40:00-2017-05-20 19:05:00.json	160
data/test-scenarios/exp1v4a/flows/shipments/shipments.DUBLIN EXPRESS-2017-05-22 06:25:00-2017-05-22 14:00:00.json	436
data/test-scenarios/exp1v4a/flows/shipments/shipments.FIESTA MAIL-2017-05-17 07:40:00-2017-05-17 14:10:00.json	0
data/test-scenarios/exp1v4a/flows/shipments/shipments.FOUMA-2017-05-09 21:35:00-2017-05-12 05:45:00.json	62
data/test-scenarios/exp1v4a/flows/shipments/shipments.FOUMA-2017-05-31 05:20:00-2017-06-01 02:25:00.json	113
data/test-scenarios/exp1v4a/flows/shipments/shipments.HOHEBANK-2017-05-04 01:45:00-2017-05-05 01:40:00.json	181
data/test-scenarios/exp1v4a/flows/shipments/shipments.HOHEBANK-2017-05-17 10:40:00-2017-05-19 20:30:00.json	74
data/test-scenarios/exp1v4a/flows/shipments/shipments.JACOB RICKMERS-2017-05-08 08:20:00-2017-05-08 21:00:00.json	270
data/test-scenarios/exp1v4a/flows/shipments/shipments.JAN CARIBE-2017-05-02 12:40:00-2017-05-05 07:30:00.json	37
data/test-scenarios/exp1v4a/flows/shipments/shipments.JAN CARIBE-2017-05-16 17:45:00-2017-05-19 08:20:00.json	45
data/test-scenarios/exp1v4a/flows/shipments/shipments.JPO CAPRICORNUS-2017-05-03 09:05:00-2017-05-03 20:10:00.json	2
data/test-scenarios/exp1v4a/flows/shipments/shipments.JPO LIBRA-2017-05-29 07:40:00-2017-05-29 21:20:00.json	410
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-03 20:00:00-2017-05-04 07:15:00.json	189
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-13 04:40:00-2017-05-13 15:40:00.json	36
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-17 05:35:00-2017-05-17 17:55:00.json	296
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-19 13:35:00-2017-05-19 23:00:00.json	76
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-27 10:50:00-2017-05-27 22:00:00.json	200
data/test-scenarios/exp1v4a/flows/shipments/shipments.JSP AMIHAN-2017-05-31 18:45:00-2017-06-01 01:30:00.json	325
data/test-scenarios/exp1v4a/flows/shipments/shipments.K-BREEZE-2017-05-01 01:20:00-2017-05-09 13:40:00.json	303
data/test-scenarios/exp1v4a/flows/shipments/shipments.K-BREEZE-2017-05-29 15:45:00-2017-05-30 05:00:00.json	865
