Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000975,4/29/18 22:00,5/1/18 8:15,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001492,4/29/18 22:30,5/1/18 15:45,OVERSEAS NIKISKI,1d17h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-001604,4/30/18 9:30,5/9/18 7:55,USS KEARSARGE LHD-3,8d22h,NAVAL,U.S. NAVY,U.S. Navy,STEVEDORE NOT REQUIRED,41302,847.1,19,19,22,22
PEV-18-001605,4/30/18 9:30,5/6/18 9:30,USS DETROIT LCS-7,6d,NAVAL,U.S. NAVY,U.S. Navy,STEVEDORE NOT REQUIRED,3462,378.3,21,21,21,21
PEV-18-001601,4/30/18 10:05,5/6/18 8:25,USCGC CONFIDENCE WMEC-619,5d22h,NAVAL,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1110,210.5,22,22,22,22
PEV-18-001602,4/30/18 10:25,5/6/18 8:10,USCGC ROBERT YERED WPC-1104,5d22h,USCG,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,359,153.2,22,22,22,22
PEV-18-001603,4/30/18 10:45,5/6/18 8:05,USCGC WILLOW WLB-202,5d21h,NAVAL,U.S. COAST GUARD,U S Coast Guard,STEVEDORE NOT REQUIRED,1928,225.011,22,22,22,22
PEV-18-001419,4/30/18 12:05,5/2/18 21:30,SUPER SERVANT 4,2d9h,"HEAVY-LOAD CARRIER, SEMI-SUB",YACHTS FLOAT ON-OFF,Dockwise N.V. (Super Servant),"Host Terminals, LLC",12642,556.1295,29,29,29,29
PEV-18-001537,4/30/18 12:20,5/1/18 23:25,AS FABRIZIA,1d11h,CONTAINER SHIP,CONTAINER,Solymar/Agriex Line,Portus-PEV LLC,15375,545.1381,26,26,26,26
PEV-18-001501,4/30/18 19:30,5/2/18 1:40,TUG COMMITMENT,1d6h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,1052,131.4041,9,9,9,9
PEV-18-001502,4/30/18 19:30,5/2/18 1:40,BARGE 650-6,1d6h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,13462,587.0037,9,9,9,9
PEV-18-001520,4/30/18 23:00,5/1/18 9:05,K-BREEZE,10h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000998,5/1/18 3:50,5/1/18 20:05,SEDNA DESGAGNES,16h,GENERAL CARGO,STEEL COILS,BBC Chartering,Logistec Stevedoring Inc.,9611,456.059,5,5,5,5
PEV-18-001390,5/1/18 6:45,5/1/18 16:10,CARIBBEAN PRINCESS,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Princess Cruises, Inc.","Florida Stevedoring, Inc.",112894,950.0464,2,2,2,2
PEV-18-001587,5/1/18 6:55,5/3/18 14:35,VANQUISH,2d8h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-001284,5/1/18 9:05,5/1/18 18:40,MSC MAUREEN,10h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",75590,984.3,32,32,32,32
PEV-18-001595,5/1/18 10:35,5/2/18 4:25,K-STORM,18h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-001578,5/1/18 17:20,5/1/18 22:55,AGENA,6h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2528,284.0034,30,30,30,30
PEV-18-001573,5/1/18 18:15,5/2/18 7:05,ROTHORN,13h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",12029,515.5107,30,30,30,30
PEV-18-001596,5/1/18 20:25,5/4/18 2:35,AS FIORELLA,2d6h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-001253,5/1/18 21:50,5/3/18 8:00,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-001570,5/2/18 1:00,5/2/18 15:00,GREEN FAST,14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",5522,386.8627,31,31,26,26
PEV-18-001394,5/2/18 6:35,5/2/18 18:10,CELEBRITY INFINITY,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,90280,964.614,18,18,18,18
PEV-18-001597,5/2/18 6:40,5/3/18 4:35,DENEB J,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8280,458.0276,33A,33A,33A,33A
PEV-18-001606,5/2/18 8:25,5/2/18 20:20,CAPE MAIL,12h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,33C,33C,33C,33C
PEV-18-001588,5/2/18 8:35,5/2/18 14:00,CARIBE NAVIGATOR,5h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-001561,5/2/18 12:25,5/3/18 0:45,DUBLIN EXPRESS,12h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",46009,921.961,30,30,30,30
PEV-18-001539,5/2/18 14:15,5/2/18 19:10,JSP AMIHAN,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,32,32,32,32
PEV-18-001581,5/2/18 14:25,5/3/18 13:40,BARGE EMI 1151,23h,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-001583,5/2/18 14:25,5/3/18 13:40,TUG DUTY,23h,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-001617,5/2/18 16:25,5/2/18 22:15,VEGA SACHSEN,6h,GENERAL CARGO,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",9957,484.9646,32,32,32,32
PEV-18-001629,5/2/18 16:30,5/2/18 22:05,FLORIDA EXPRESS,6h,SUPPLY SHIP,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,972,220.0239,33B,33B,33B,33B
