Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,8/1/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.33
I,8/1/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FABRIZIA,24
I,8/1/18,PT EVERGLADES,85,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5
I,8/1/18,PT EVERGLADES,96,CROWLEY LINER SERVICES,AS FABRIZIA,0.1
I,8/1/18,PT EVERGLADES,9,MAERSK LINE,MAERSK MONTANA,6
I,8/1/18,PT EVERGLADES,19,SEABOARD MARINE LTD,DENEB J,1.75
I,8/1/18,PT EVERGLADES,49,CROWLEY LINER SERVICES,DENEB J,0.67
I,8/1/18,PT EVERGLADES,52,KING OCEAN SERVICES,CHARLOTTE,2
I,8/1/18,PT EVERGLADES,64,CROWLEY LINER SERVICES,DENEB J,0.67
I,8/1/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,EMERALD EXPRESS,0
I,8/1/18,PT EVERGLADES,95,MAERSK LINE,MAERSK MONTANA,2
I,8/1/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FABRIZIA,8
I,8/1/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,DENEB J,12
I,8/1/18,PT EVERGLADES,34,MEDITERRANEAN SHIPPING COMPANY,JSP AMIHAN,0.04
I,8/1/18,PT EVERGLADES,62,KING OCEAN SERVICES,CHARLOTTE,27.82
I,8/1/18,PT EVERGLADES,94,HYBUR SHIPPING,VANQUISH,0.67
I,8/1/18,PT EVERGLADES,70,MAERSK LINE,MAERSK MONTANA,2
I,8/1/18,PT EVERGLADES,87,CROWLEY LINER SERVICES,AS FABRIZIA,5
I,8/1/18,PT EVERGLADES,89,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,5
I,8/1/18,PT EVERGLADES,66,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,0.13
I,8/1/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,AS FABRIZIA,0.01
I,8/1/18,PT EVERGLADES,84,HYBUR SHIPPING,VANQUISH,0.67
I,8/1/18,PT EVERGLADES,2,KING OCEAN SERVICES,CHARLOTTE,10
I,8/1/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,DENEB J,8
I,8/1/18,PT EVERGLADES,8,CROWLEY LINER SERVICES,AS FABRIZIA,4
I,8/1/18,PT EVERGLADES,62,CROWLEY LINER SERVICES,DENEB J,39.49
I,8/1/18,PT EVERGLADES,73,MAERSK LINE,MAERSK MONTANA,1
I,8/1/18,PT EVERGLADES,95,KING OCEAN SERVICES,CHARLOTTE,2
I,8/1/18,PT EVERGLADES,7,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,2
I,8/1/18,PT EVERGLADES,32,MAERSK LINE,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,61,CROWLEY LINER SERVICES,AS FABRIZIA,3.38
I,8/1/18,PT EVERGLADES,74,CROWLEY LINER SERVICES,AS FABRIZIA,0.25
I,8/1/18,PT EVERGLADES,85,KING OCEAN SERVICES,CHARLOTTE,2
I,8/1/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MAERSK MONTANA,58.75
I,8/1/18,PT EVERGLADES,39,CROWLEY LINER SERVICES,DENEB J,11.68
I,8/1/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FABRIZIA,0
I,8/1/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FABRIZIA,2.15
I,8/1/18,PT EVERGLADES,10,KING OCEAN SERVICES,CHARLOTTE,0.75
I,8/1/18,PT EVERGLADES,20,MAERSK LINE,MAERSK MONTANA,4
I,8/1/18,PT EVERGLADES,21,KING OCEAN SERVICES,CHARLOTTE,0.09
I,8/1/18,PT EVERGLADES,61,SEABOARD MARINE LTD,DENEB J,3.51
I,8/1/18,PT EVERGLADES,73,HYBUR SHIPPING,VANQUISH,0
I,8/1/18,PT EVERGLADES,86,SEACOR ISLAND LINES LLC,FLORIDA EXPRESS,8
