Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201806,ARGENTINA,15,6
I,201806,BELGIUM,9,143
I,201806,BELGIUM,84,57.18
I,201806,COLOMBIA,27,2.58
I,201806,COLOMBIA,35,3.58
I,201806,COSTA RICA,51,1.94
I,201806,DOMINICAN REPUBLIC,34,5
I,201806,DOMINICAN REPUBLIC,46,5.19
I,201806,DOMINICAN REPUBLIC,64,8.09
I,201806,ECUADOR,8,30.79
I,201806,GERMANY,15,5
I,201806,GERMANY,26,3.81
I,201806,GUATEMALA,56,2.25
I,201806,ITALY,42,8
I,201806,JAMAICA,3,1
I,201806,JAMAICA,30,0.64
I,201806,NETHERLANDS,44,15.5
I,201806,NETHERLANDS ANTILLES,12,6
I,201806,PERU,48,2
I,201806,PORTUGAL,,4
I,201806,SPAIN-S,57,0.49
I,201806,TRINIDAD AND TOBAGO,44,11
I,201806,UNITED KINGDOM,25,9.25
I,201806,UNITED KINGDOM,39,11.06
I,201806,UNITED KINGDOM,59,0.22
I,201806,UNITED KINGDOM,82,1.49
I,201806,VIRGIN ISLAND,40,22
I,201806,BAHAMAS,70,46.01
I,201806,BELGIUM,39,29.67
I,201806,BELGIUM,59,2
I,201806,BRAZIL,42,26
I,201806,BRAZIL,44,860.79
I,201806,BRAZIL,90,2.5
I,201806,COLOMBIA,89,7
I,201806,COSTA RICA,96,1.01
I,201806,ECUADOR,49,0.5
I,201806,ECUADOR,76,28
I,201806,GUATEMALA,3,6.94
I,201806,GUATEMALA,6,24.39
I,201806,GUATEMALA,17,4.87
I,201806,GUATEMALA,42,5.16
I,201806,GUATEMALA,82,0.16
I,201806,GUATEMALA,95,5.76
I,201806,HAITI,61,7.68
I,201806,ITALY,6,2
I,201806,ITALY,18,2
I,201806,ITALY,44,30.45
I,201806,ITALY,83,11.82
I,201806,ITALY,90,8.65
I,201806,MEXICO,,2.55
I,201806,NETHERLANDS ANTILLES,28,1.95
I,201806,NICARAGUA,22,3.58
I,201806,PANAMA,11,8.99
I,201806,PANAMA,32,1.33
I,201806,PANAMA,62,2.33
I,201806,PORTUGAL,15,7
I,201806,SPAIN-S,24,10
I,201806,SPAIN-S,40,7.02
I,201806,SPAIN-S,70,141.83
I,201806,TRINIDAD AND TOBAGO,87,4
I,201806,UNITED KINGDOM,83,0.63
I,201806,BAHAMAS,20,4.16
I,201806,BELGIUM,18,86.5
I,201806,BELIZE,28,0.33
I,201806,BRAZIL,33,19.57
I,201806,BRAZIL,96,2
I,201806,CHILE,12,18.45
I,201806,CHILE,74,1.14
I,201806,COLOMBIA,69,65.59
I,201806,COSTA RICA,73,5
I,201806,DOMINICAN REPUBLIC,49,0.02
I,201806,DOMINICAN REPUBLIC,72,18.98
I,201806,DOMINICAN REPUBLIC,76,8
I,201806,GERMANY,48,41.38
I,201806,GERMANY,57,4
I,201806,GERMANY,70,8
I,201806,GERMANY,87,13.02
I,201806,GUATEMALA,18,3.39
I,201806,GUATEMALA,94,47.19
I,201806,INDIA,10,1
I,201806,ITALY,27,4
I,201806,NETHERLANDS,89,5
I,201806,PANAMA,2,4
I,201806,PANAMA,19,4
I,201806,PANAMA,21,2
I,201806,PANAMA,45,2
I,201806,PORTUGAL,8,1.02
I,201806,PORTUGAL,52,4
I,201806,PORTUGAL,69,32
I,201806,UNITED KINGDOM,27,1.68
I,201806,VIRGIN ISLAND,30,2
I,201806,BAHAMAS,3,1
I,201806,BRAZIL,35,2
I,201806,CHILE,86,0.5
I,201806,COLOMBIA,85,11.08
I,201806,COSTA RICA,29,3
I,201806,DOMINICAN REPUBLIC,20,19.73
I,201806,GERMANY,93,1
I,201806,HONDURAS,38,30.02
I,201806,HONDURAS,74,2.25
I,201806,ITALY,28,2.18
I,201806,ITALY,,90.46
I,201806,JAMAICA,73,30
I,201806,MEXICO,69,0.73
I,201806,PANAMA,51,2
I,201806,PERU,30,1.68
I,201806,PERU,42,0.01
I,201806,PORTUGAL,48,55.11
I,201806,PORTUGAL,76,11
I,201806,SPAIN-S,25,385.81
I,201806,TURKEY,76,4
I,201806,UNITED KINGDOM,7,2
I,201806,UNITED KINGDOM,35,1
I,201806,UNITED KINGDOM,,18.56
I,201806,VIRGIN ISLAND,78,14
I,201806,BELGIUM,28,37.01
I,201806,COLOMBIA,7,31.6
I,201806,COLOMBIA,48,19
