Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201710,ARGENTINA,94,3
I,201710,BAHAMAS,80,6
I,201710,BELGIUM,38,0.18
I,201710,CAYMAN ISLANDS,81,0
I,201710,CHILE,33,2
I,201710,COLOMBIA,44,110.84
I,201710,COSTA RICA,21,15.67
I,201710,EGYPT,68,0.5
I,201710,GERMANY,7,2
I,201710,GERMANY,27,21.47
I,201710,GERMANY,72,1
I,201710,GERMANY,,62.87
I,201710,GUATEMALA,48,2.42
I,201710,GUATEMALA,54,0.19
I,201710,GUATEMALA,87,8.75
I,201710,HAITI,19,0.84
I,201710,HAITI,21,2.08
I,201710,HONDURAS,4,1.67
I,201710,HONDURAS,6,1.75
I,201710,HONDURAS,44,140.65
I,201710,ITALY,11,23.78
I,201710,JAMAICA,9,2.22
I,201710,LEEWARD AND WINDWARD,86,0
I,201710,PANAMA,64,5
I,201710,SPAIN-S,73,25.22
I,201710,SPAIN-S,84,31.6
I,201710,VENEZUELA,8,2.16
I,201710,VENEZUELA,21,2.12
I,201710,VIRGIN ISLAND,69,4.5
I,201710,ARGENTINA,27,1.95
I,201710,BAHAMAS,52,11
I,201710,BAHAMAS,71,1
I,201710,BRAZIL,11,8.75
I,201710,BRAZIL,20,17
I,201710,BRAZIL,32,0.22
I,201710,COLOMBIA,40,2.09
I,201710,COLOMBIA,96,9.68
I,201710,COSTA RICA,19,17.61
I,201710,COSTA RICA,67,0.72
I,201710,DOMINICAN REPUBLIC,63,7
I,201710,ECUADOR,16,1.34
I,201710,GUATEMALA,86,10
I,201710,HAITI,22,4
I,201710,HONDURAS,18,1.4
I,201710,HONDURAS,87,11.64
I,201710,HONDURAS,96,1.58
I,201710,MEXICO,3,3.75
I,201710,NETHERLANDS ANTILLES,94,2
I,201710,PANAMA,94,14.03
I,201710,PERU,69,58.98
I,201710,PORTUGAL,88,3
I,201710,SPAIN-S,52,24.4
I,201710,SPAIN-S,66,0.47
I,201710,SPAIN-S,69,111.44
I,201710,SPAIN-S,80,11
I,201710,TRINIDAD AND TOBAGO,15,1
I,201710,UNITED KINGDOM,32,2.22
I,201710,UNITED KINGDOM,62,0.09
I,201710,BAHAMAS,49,0.17
I,201710,BAHAMAS,54,0.05
I,201710,BAHAMAS,76,24
I,201710,BELGIUM,9,20
I,201710,BELGIUM,32,5.75
I,201710,BELGIUM,68,7
I,201710,BELGIUM,84,17.68
I,201710,BELGIUM,86,1
I,201710,BELIZE,87,2.42
I,201710,BELIZE,90,1.2
I,201710,BRAZIL,21,7.25
I,201710,COLOMBIA,27,6
I,201710,COLOMBIA,33,20.5
I,201710,COLOMBIA,60,1
I,201710,DOMINICAN REPUBLIC,30,4.25
I,201710,DOMINICAN REPUBLIC,95,14.67
I,201710,GERMANY,66,0.78
I,201710,GERMANY,69,2.11
I,201710,HONDURAS,33,0.11
I,201710,JAMAICA,22,5.82
I,201710,LEEWARD AND WINDWARD,83,2
I,201710,NETHERLANDS,57,1
I,201710,NETHERLANDS ANTILLES,85,6
I,201710,PANAMA,7,8
I,201710,PANAMA,10,4
I,201710,SPAIN-S,4,0.66
I,201710,VIRGIN ISLAND,24,0.67
I,201710,ARGENTINA,34,0.05
I,201710,BAHAMAS,53,32
I,201710,BELIZE,33,2
I,201710,BERMUDA,42,0.5
I,201710,BRAZIL,22,12.06
I,201710,BRAZIL,41,4
I,201710,COLOMBIA,61,4
I,201710,COSTA RICA,40,37.79
I,201710,DOMINICAN REPUBLIC,74,2
I,201710,ECUADOR,49,1.97
I,201710,ECUADOR,70,0.22
I,201710,ECUADOR,76,20.34
I,201710,ECUADOR,87,3.79
I,201710,GUATEMALA,6,33.8
I,201710,GUATEMALA,42,1.39
I,201710,ITALY,90,5.27
I,201710,NETHERLANDS ANTILLES,28,2
I,201710,NETHERLANDS ANTILLES,73,10.5
I,201710,PANAMA,20,29.83
I,201710,PANAMA,32,1
I,201710,PERU,9,14.34
I,201710,PORTUGAL,16,1
I,201710,SPAIN-S,53,2
I,201710,TRINIDAD AND TOBAGO,40,2
I,201710,TURKS AND CAICOS IS,86,53.56
I,201710,UNITED KINGDOM,65,0.11
I,201710,VENEZUELA,63,2
I,201710,BAHAMAS,20,8.78
I,201710,BAHAMAS,21,4.58
I,201710,BELGIUM,87,5.34
I,201710,BELGIUM,90,4
I,201710,BERMUDA,83,0.5
I,201710,BRAZIL,40,2
I,201710,CHILE,85,0.35
I,201710,COLOMBIA,46,0
I,201710,COLOMBIA,64,2
I,201710,ECUADOR,86,0
I,201710,GERMANY,48,61.51
I,201710,GERMANY,70,2
I,201710,GUATEMALA,18,1.85
I,201710,GUATEMALA,65,1.69
I,201710,GUATEMALA,83,0.44
I,201710,GUATEMALA,90,39.58
I,201710,GUATEMALA,96,1
I,201710,HONDURAS,34,2.13
I,201710,HONDURAS,64,0.72
I,201710,ITALY,40,2.03
I,201710,JAMAICA,28,1
I,201710,LEEWARD AND WINDWARD,,3
I,201710,NETHERLANDS,39,4
I,201710,PANAMA,19,4.68
I,201710,PANAMA,21,29
I,201710,PERU,20,11.06
I,201710,PERU,39,4.61
I,201710,SPAIN-S,20,64.18
I,201710,URUGUAY,87,2
I,201710,BAHAMAS,3,9
I,201710,BAHAMAS,19,6
I,201710,BAHAMAS,22,24.84
I,201710,BAHAMAS,42,0.37
I,201710,BELGIUM,96,2
I,201710,COLOMBIA,31,1
I,201710,COSTA RICA,3,8
I,201710,COSTA RICA,29,1
I,201710,COSTA RICA,95,2
I,201710,DOMINICAN REPUBLIC,9,8.81
I,201710,DOMINICAN REPUBLIC,84,14.66
I,201710,ECUADOR,39,22
I,201710,GERMANY,62,2
I,201710,GREECE,20,1
I,201710,GUATEMALA,27,1.63
I,201710,HAITI,38,0.34
I,201710,HONDURAS,12,0
I,201710,HONDURAS,38,16.25
I,201710,ITALY,35,1
I,201710,JAMAICA,63,0.07
I,201710,PANAMA,4,8
I,201710,PANAMA,8,22
I,201710,PANAMA,22,33.76
I,201710,PERU,19,4
I,201710,PERU,21,12.23
I,201710,SPAIN-S,2,10.66
I,201710,SPAIN-S,19,27.5
I,201710,SPAIN-S,21,28.23
I,201710,UNITED KINGDOM,88,0.13
I,201710,URUGUAY,33,2
I,201710,ARGENTINA,20,35
I,201710,BAHAMAS,83,12.63
I,201710,BELGIUM,35,0.17
I,201710,CHILE,15,1
I,201710,CHILE,20,65.88
I,201710,COLOMBIA,7,37.94
I,201710,GERMANY,2,10
I,201710,GERMANY,25,1.21
I,201710,GREECE,21,1.75
I,201710,GUATEMALA,28,0.45
I,201710,GUATEMALA,35,6
I,201710,GUATEMALA,,37.09
I,201710,HONDURAS,7,359.93
I,201710,LEEWARD AND WINDWARD,81,0.98
I,201710,NETHERLANDS,94,5.5
I,201710,NICARAGUA,39,16
I,201710,PANAMA,91,2
I,201710,PERU,22,2.91
I,201710,PORTUGAL,9,0.14
I,201710,PORTUGAL,84,3
I,201710,SPAIN-S,3,8.01
I,201710,TRINIDAD AND TOBAGO,42,0.04
I,201710,TURKS AND CAICOS IS,27,28.43
I,201710,VENEZUELA,74,16
I,201710,ARGENTINA,19,3.55
I,201710,ARGENTINA,21,0.45
I,201710,BAHAMAS,88,2
I,201710,BELGIUM,25,4.5
I,201710,BELGIUM,42,4.17
I,201710,BELGIUM,89,12.61
I,201710,BELIZE,85,0.33
I,201710,COLOMBIA,11,7
I,201710,COLOMBIA,20,56
I,201710,COLOMBIA,32,4.01
I,201710,COLOMBIA,62,41.01
I,201710,DOMINICAN REPUBLIC,44,13.44
I,201710,DOMINICAN REPUBLIC,52,209.67
I,201710,DOMINICAN REPUBLIC,90,497.58
I,201710,GERMANY,3,2
I,201710,GUATEMALA,64,0.13
I,201710,GUATEMALA,89,2
I,201710,HONDURAS,62,1180.52
I,201710,ITALY,64,33.07
I,201710,ITALY,94,193
I,201710,LEEWARD AND WINDWARD,48,3
I,201710,LEEWARD AND WINDWARD,74,0.27
I,201710,LEEWARD AND WINDWARD,85,2
I,201710,NETHERLANDS,,7.87
I,201710,PORTUGAL,39,19
I,201710,UNITED KINGDOM,34,0.22
I,201710,UNITED KINGDOM,69,0.41
I,201710,UNITED KINGDOM,81,0.09
I,201710,ARGENTINA,4,0.04
