Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-003167,9/29/17 14:35,10/1/17 0:40,BARGE 650-9,1d10h,TANK BARGE,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",13500,587.0037,13,13,13,13
PEV-17-003168,9/29/17 14:35,10/1/17 0:40,TUG INNOVATION,1d10h,TUG,PETROLEUM,"Crowley Petroleum Transport, Inc.","Motiva Enterprises, LLC",1052,135.0131,13,13,13,13
PEV-17-002237,9/30/17 4:55,10/1/17 0:15,CARNIVAL CONQUEST,19h,PASSENGER SHIP,CRUISE - MULTI-DAY,Carnival Corporation,"Florida Stevedoring, Inc.",110239,952.1462,19,19,19,19
PEV-17-003158,9/30/17 7:55,10/4/17 17:50,STATES TIDE,4d10h,SUPPLY SHIP,LAY-IN,Tidewater Marine Service Inc.,"Coleary Transport Company, Inc.",4379,309.9889,28F,28F,28F,28F
PEV-17-003126,9/30/17 15:15,10/1/17 10:15,MELBOURNE STRAIT,19h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.4316,30,30,30,30
PEV-17-003136,9/30/17 19:05,10/1/17 4:10,JACOB,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",21971,645.7992,32,32,32,32
PEV-17-003042,9/30/17 21:15,10/1/17 19:10,DA HUA SHAN,22h,TANKER,ASPHALT,ASPHALTOS,"High Sierra Terminaling, LLC",10748,456.059,5,5,5,5
PEV-17-003052,9/30/17 21:30,10/1/17 7:55,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-17-003170,10/1/17 6:30,10/1/17 18:25,ALLURE OF THE SEAS,12h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,225282,1181.16,18,18,18,18
PEV-17-002910,10/1/17 8:00,10/1/17 14:00,MUNTGRACHT,6h,GENERAL CARGO,YACHTS LOAD ON-OFF,Sevenstar,"Host Terminals, LLC",9524,466.2301,4,4,4,4
PEV-17-003314,10/1/17 8:20,10/1/17 13:25,CAPE MAIL,5h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-17-003213,10/1/17 9:45,10/2/17 23:35,TUG LEIGH ANN MORAN,1d14h,TUG,GASOLINE,Chevron USA,Chevron U.S.A. Inc. d/b/a Chevron Products Company,708,121.0033,9,9,9,9
