Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,2/1/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,PAVO J,4
I,2/1/18,PT EVERGLADES,21,KING OCEAN SERVICES,JAN CARIBE,0.07
I,2/1/18,PT EVERGLADES,69,KING OCEAN SERVICES,PAVO J,2
I,2/1/18,PT EVERGLADES,74,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,1
I,2/1/18,PT EVERGLADES,4,CROWLEY LINER SERVICES,PAVO J,0.29
I,2/1/18,PT EVERGLADES,4,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,10,KING OCEAN SERVICES,JAN CARIBE,0.95
I,2/1/18,PT EVERGLADES,19,MAERSK LINE,MSC METHONI,0.67
I,2/1/18,PT EVERGLADES,44,MAERSK LINE,MSC METHONI,6.88
I,2/1/18,PT EVERGLADES,90,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0
I,2/1/18,PT EVERGLADES,94,KING OCEAN SERVICES,PAVO J,1
I,2/1/18,PT EVERGLADES,6,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.08
I,2/1/18,PT EVERGLADES,38,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/1/18,PT EVERGLADES,48,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.33
I,2/1/18,PT EVERGLADES,55,CROWLEY LINER SERVICES,PAVO J,0.4
I,2/1/18,PT EVERGLADES,59,KING OCEAN SERVICES,VEGA SAGITTARIUS,4
I,2/1/18,PT EVERGLADES,84,CROWLEY LINER SERVICES,PAVO J,1.87
I,2/1/18,PT EVERGLADES,3,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,3.99
I,2/1/18,PT EVERGLADES,15,MAERSK LINE,MSC METHONI,5
I,2/1/18,PT EVERGLADES,22,MAERSK LINE,MSC METHONI,39.75
I,2/1/18,PT EVERGLADES,49,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.48
I,2/1/18,PT EVERGLADES,68,MAERSK LINE,MSC METHONI,8
I,2/1/18,PT EVERGLADES,13,SEALAND,TIGER,2
I,2/1/18,PT EVERGLADES,69,MAERSK LINE,MSC METHONI,15.33
I,2/1/18,PT EVERGLADES,95,KING OCEAN SERVICES,VEGA SAGITTARIUS,2.95
I,2/1/18,PT EVERGLADES,21,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,13.75
I,2/1/18,PT EVERGLADES,52,CROWLEY LINER SERVICES,PAVO J,1.53
I,2/1/18,PT EVERGLADES,52,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,54,MAERSK LINE,MSC METHONI,0.88
I,2/1/18,PT EVERGLADES,61,KING OCEAN SERVICES,JAN CARIBE,1
I,2/1/18,PT EVERGLADES,,KING OCEAN SERVICES,PAVO J,7.05
I,2/1/18,PT EVERGLADES,7,CROWLEY LINER SERVICES,PAVO J,61.61
I,2/1/18,PT EVERGLADES,7,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,10,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,7.75
I,2/1/18,PT EVERGLADES,11,MAERSK LINE,MSC METHONI,5
I,2/1/18,PT EVERGLADES,19,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,39,KING OCEAN SERVICES,JAN CARIBE,8
I,2/1/18,PT EVERGLADES,44,CROWLEY LINER SERVICES,PAVO J,8.24
I,2/1/18,PT EVERGLADES,73,KING OCEAN SERVICES,PAVO J,4
I,2/1/18,PT EVERGLADES,85,MAERSK LINE,MSC METHONI,4
I,2/1/18,PT EVERGLADES,86,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.5
I,2/1/18,PT EVERGLADES,87,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.54
I,2/1/18,PT EVERGLADES,9,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.91
I,2/1/18,PT EVERGLADES,38,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.75
I,2/1/18,PT EVERGLADES,72,KING OCEAN SERVICES,PAVO J,4.25
I,2/1/18,PT EVERGLADES,85,CROWLEY LINER SERVICES,PAVO J,4.49
I,2/1/18,PT EVERGLADES,8,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,2
I,2/1/18,PT EVERGLADES,22,KING OCEAN SERVICES,JAN CARIBE,2.94
I,2/1/18,PT EVERGLADES,87,KING OCEAN SERVICES,VEGA SAGITTARIUS,0.02
I,2/1/18,PT EVERGLADES,8,AMERICAN PRESIDENT LINES,TIGER,0.05
I,2/1/18,PT EVERGLADES,32,SEALAND,MSC METHONI,1
I,2/1/18,PT EVERGLADES,94,CROWLEY LINER SERVICES,PAVO J,0.72
I,2/1/18,PT EVERGLADES,8,KING OCEAN SERVICES,VEGA SAGITTARIUS,22
I,2/1/18,PT EVERGLADES,39,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,4.55
I,2/1/18,PT EVERGLADES,52,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.33
I,2/1/18,PT EVERGLADES,62,KING OCEAN SERVICES,VEGA SAGITTARIUS,6
I,2/1/18,PT EVERGLADES,73,MAERSK LINE,MSC METHONI,2
I,2/1/18,PT EVERGLADES,25,CROWLEY LINER SERVICES,PAVO J,2
I,2/1/18,PT EVERGLADES,25,MAERSK LINE,MSC METHONI,160.75
I,2/1/18,PT EVERGLADES,44,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,11.29
I,2/1/18,PT EVERGLADES,74,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/1/18,PT EVERGLADES,85,KING OCEAN SERVICES,JAN CARIBE,2
I,2/1/18,PT EVERGLADES,22,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,80
I,2/1/18,PT EVERGLADES,33,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,4.22
I,2/1/18,PT EVERGLADES,3,AMERICAN PRESIDENT LINES,TIGER,4
I,2/1/18,PT EVERGLADES,32,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/1/18,PT EVERGLADES,42,MAERSK LINE,MSC METHONI,1
I,2/1/18,PT EVERGLADES,57,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,0.33
I,2/1/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,COLUMBIA BALTIMORE,108
I,2/1/18,PT EVERGLADES,96,KING OCEAN SERVICES,VEGA SAGITTARIUS,1.12
I,2/1/18,PT EVERGLADES,3,KING OCEAN SERVICES,VEGA SAGITTARIUS,2
I,2/1/18,PT EVERGLADES,16,CROWLEY LINER SERVICES,COLUMBIA BALTIMORE,2
I,2/1/18,PT EVERGLADES,20,AMERICAN PRESIDENT LINES,TIGER,2.94
I,2/1/18,PT EVERGLADES,20,MEDITERRANEAN SHIPPING COMPANY,MSC METHONI,36.83
I,2/1/18,PT EVERGLADES,42,CROWLEY LINER SERVICES,PAVO J,1.36
I,2/1/18,PT EVERGLADES,20,KING OCEAN SERVICES,VEGA SAGITTARIUS,5
I,2/1/18,PT EVERGLADES,39,KING OCEAN SERVICES,PAVO J,4.25
I,2/1/18,PT EVERGLADES,61,KING OCEAN SERVICES,PAVO J,9.24
