Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-17-004415,1/30/18 22:00,2/1/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000414,1/31/18 0:20,2/2/18 7:00,AS FEDERICA,2d7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,32,32,33A,33A
PEV-18-000366,1/31/18 1:15,2/1/18 18:15,CARIBE NAVIGATOR,1d17h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,15,15,15,15
PEV-18-000311,1/31/18 11:50,2/1/18 23:40,OVERSEAS KEY WEST,1d12h,TANKER,GASOLINE,BP Amoco,Chevron U.S.A. Inc. d/b/a Chevron Products Company,30770,619.7809,13,13,13,13
PEV-18-000353,1/31/18 17:50,2/1/18 4:40,LIMARI,11h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",42382,878.3237,31,31,31,31
PEV-18-000372,1/31/18 20:20,2/2/18 8:35,RADIANT SEA,1d12h,TANKER,FUEL OIL,Heidmar Inc.,TransMontaigne Operating Company L.P.,42167,750.0366,5,5,5,5
PEV-18-000441,1/31/18 22:00,2/1/18 15:00,TUG CAPT WILLIE LANDERS,17h,TUG,LAY-IN,"Dann Marine Towing, LC",STEVEDORE NOT REQUIRED,84,73.7,4,4,4,4
PEV-18-000435,1/31/18 22:00,2/1/18 15:00,YACHT NATITA,17h,YACHT,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,1801,216.5788,4,4,4,4
PEV-18-000317,1/31/18 22:25,2/1/18 13:40,TIGER,15h,CONTAINER SHIP,CONTAINER,Maersk/Sealand.  (Containers),"Florida International Terminal, LLC",25756,680.6763,30,30,30,30
PEV-18-000415,2/1/18 2:30,2/1/18 16:15,PAVO J,14h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000407,2/1/18 6:10,2/2/18 3:15,VEGA SAGITTARIUS,21h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,32,32,32,32
PEV-18-000022,2/1/18 7:00,2/1/18 17:10,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000181,2/1/18 7:55,2/2/18 1:40,MSC METHONI,18h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",73819,997.424,31,31,31,31
PEV-18-000361,2/1/18 7:55,2/1/18 14:10,CAPE MAIL,6h,CONTAINER SHIP,CONTAINER,MAILBOAT COMPANY,Portus-PEV LLC,858,218.0224,21,21,21,21
PEV-18-000444,2/1/18 15:00,2/6/18 20:25,AS FELICIA,5d5h,CONTAINER SHIP,LAY-IN,Owner (Misc Vessel) Not Listed.,STEVEDORE NOT REQUIRED,15375,545.1381,27,27,15,15
PEV-18-000434,2/1/18 15:10,2/2/18 2:20,CHAMPION III,11h,LANDING CRAFT,GENERAL CARGO,Dean-Shipping,"Host Terminals, LLC",1097,178.4044,21,21,21,21
PEV-18-000352,2/1/18 15:15,2/2/18 19:05,RIO BARROW,1d4h,CONTAINER SHIP,CONTAINER,Hapag Lloyd,"Florida International Terminal, LLC",65059,901.4876,30,30,30,30
