Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201802,BELGIUM,50,14
I,201802,BELIZE,87,1.79
I,201802,COSTA RICA,70,6
I,201802,DOMINICAN REPUBLIC,30,0.33
I,201802,GERMANY,26,6
I,201802,GERMANY,34,0.2
I,201802,GERMANY,94,82.21
I,201802,LEEWARD AND WINDWARD,87,0.46
I,201802,NETHERLANDS ANTILLES,33,2.7
I,201802,PANAMA,7,9.84
I,201802,PANAMA,10,6
I,201802,PANAMA,27,14
I,201802,PANAMA,35,1.75
I,201802,PANAMA,47,60
I,201802,PANAMA,,27.27
I,201802,TURKS AND CAICOS IS,86,72.97
I,201802,VENEZUELA,40,1
I,201802,BAHAMAS,20,8
I,201802,BAHAMAS,62,3
I,201802,BRAZIL,48,234.69
I,201802,CAYMAN ISLANDS,8,0.22
I,201802,CHILE,85,24.19
I,201802,COLOMBIA,6,21.03
I,201802,COLOMBIA,25,17.52
I,201802,COLOMBIA,39,81.5
I,201802,COLOMBIA,42,1
I,201802,COLOMBIA,58,0.06
I,201802,GERMANY,48,84.63
I,201802,GERMANY,72,3.08
I,201802,GERMANY,74,1
I,201802,GERMANY,85,41.02
I,201802,GUATEMALA,8,3990.62
I,201802,GUATEMALA,44,19.3
I,201802,GUATEMALA,90,110.4
I,201802,HAITI,67,2
I,201802,HONDURAS,39,193.92
I,201802,HONDURAS,59,2.25
I,201802,ITALY,40,14.25
I,201802,ITALY,44,12.5
I,201802,ITALY,57,0.29
I,201802,ITALY,70,53.51
I,201802,ITALY,71,1
I,201802,ITALY,96,3
I,201802,NETHERLANDS,84,9.25
I,201802,NETHERLANDS,86,0
I,201802,NICARAGUA,12,0.04
I,201802,PERU,1,2
I,201802,PERU,9,6
I,201802,PERU,73,0.54
I,201802,PERU,84,1.85
I,201802,PORTUGAL,16,4
I,201802,UNITED KINGDOM,48,1.19
I,201802,UNITED KINGDOM,70,0.3
I,201802,UNITED KINGDOM,87,8
I,201802,VIRGIN ISLAND,32,2
I,201802,ARGENTINA,7,3
