Visit #,Start Time,End Time,Ship,Length Of Stay,Ship Type,Cargo Type Name,Visit Shipping Line Name,Stevedore,GT,LOA,Arrival Berth Name,Arrival Berth Code,Departure Berth Name,Departure Berth Code
PEV-18-000738,2/27/18 10:15,3/1/18 9:45,GOLDEN STATE,1d23h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",Valero Marketing & Supply Co.,29527,600.423,9,9,9,9
PEV-18-000771,2/27/18 16:55,3/1/18 14:10,SILVER VENUS,1d21h,TANKER,JET FUEL,BW Fleet Management Pte. Ltd.,Valero Marketing & Supply Co.,29327,600.6199,13,13,13,13
PEV-18-000302,2/27/18 21:30,3/1/18 7:55,JAUME I,1d10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000792,2/28/18 1:15,3/1/18 8:15,K-STORM,1d7h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,31,31,31,31
PEV-18-000776,2/28/18 3:15,3/2/18 22:55,CARIBE NAVIGATOR,1d21h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,2996,327.9359,16,16,16,16
PEV-18-000796,2/28/18 8:20,3/1/18 17:35,HOHERIFF,1d9h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9996,456.3871,32,32,32,32
PEV-18-000499,2/28/18 11:30,3/1/18 2:00,SPIRIT OF LISBON,15h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",40541,856.4722,30,30,30,30
PEV-18-000793,2/28/18 17:40,3/1/18 12:20,PAVO J,19h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",8246,458.0276,33A,33A,33A,33A
PEV-18-000744,2/28/18 20:00,3/2/18 8:50,SCF PEARL,1d13h,TANKER,FUEL OIL,St Shipping,"TransMontaigne Product Services, Inc.",42208,749.7085,5,5,5,5
PEV-18-000753,2/28/18 21:15,3/1/18 18:35,AMERICAN LIBERTY,21h,TANKER,PETROLEUM,Marathon,"Marathon Petroleum Company, LLC",29801,601.4401,7,7,7,7
PEV-18-000791,3/1/18 4:40,3/2/18 12:50,AS FEDERICA,1d8h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",15375,545.1381,29,29,33A,33A
PEV-18-000686,3/1/18 6:00,3/1/18 15:05,JSP AMIHAN,9h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",9996,456.6168,31,31,31,31
PEV-18-000510,3/1/18 6:50,3/1/18 16:30,INDEPENDENCE OF THE SEAS,10h,PASSENGER SHIP,CRUISE - MULTI-DAY,"Royal Caribbean Cruise, LTD.",Eller-I.T.O. Stevedoring Company L.L.C.,154407,1111.9965,18,18,18,18
PEV-18-000775,3/1/18 7:00,3/1/18 17:30,VANQUISH,11h,GENERAL CARGO,CONTAINER,Hybur LTD.,H. T. Shipping Inc and Hybur Ltd.,3871,328.0016,16,16,16,16
PEV-18-000808,3/1/18 8:35,3/2/18 0:30,MONTE ROSA,16h,CONTAINER SHIP,CONTAINER,Hamburg-Sud,"Florida International Terminal, LLC",69132,892.4976,30,30,30,30
PEV-18-000635,3/1/18 14:55,3/7/18 14:50,R/V RONALD H. BROWN,5d24h,RESEARCH/GENERAL CARGO,U.S. COAST GUARD,National Oceanic & Atmospheric Admi,STEVEDORE NOT REQUIRED,3180,273.9963,28F,28F,20,20
PEV-18-000798,3/1/18 16:45,3/2/18 7:00,FS IPANEMA,14h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,31,31,31,31
PEV-18-000797,3/1/18 18:00,3/3/18 2:00,VEGA SAGITTARIUS,1d8h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",9750,456.6168,17,17,17,17
PEV-18-000799,3/1/18 18:35,3/2/18 4:15,JAN CARIBE,10h,GENERAL CARGO,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",2770,310.0545,32,32,32,32
PEV-18-000805,3/1/18 19:55,3/2/18 9:25,TUG GENESIS VICTORY,14h,TUG,DIESEL,Genesis Lines,"TransMontaigne Product Services, Inc.",389,104.992,7,7,7,7
PEV-18-000804,3/1/18 19:55,3/2/18 9:25,BARGE GM 6506,14h,TANK BARGE,DIESEL,Genesis Marine,"TransMontaigne Product Services, Inc.",5778,362,7,7,7,7
PEV-18-000709,3/1/18 21:35,3/2/18 7:50,JAUME I,10h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000645,3/1/18 23:45,3/2/18 15:10,OVERSEAS NIKISKI,15h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000813,3/2/18 6:15,3/2/18 18:15,CHIQUITA TRADER,12h,CONTAINER SHIP,CONTAINER,"Chiquita Fresh North America, LLC","Florida International Terminal, LLC",27059,695.0798,30,30,30,30
PEV-18-000517,3/2/18 6:50,3/2/18 15:55,CELEBRITY REFLECTION,9h,PASSENGER SHIP,CRUISE - MULTI-DAY,Celebrity Cruises,Eller-I.T.O. Stevedoring Company L.L.C.,125366,1046.639,18,18,18,18
PEV-18-000814,3/2/18 7:25,3/2/18 16:30,GRAND EXPRESS,9h,LANDING CRAFT,CONTAINER,Seacor Marine Inc.,SEACOR Island Lines LLC,1671,256.2461,16,16,16,16
PEV-18-000816,3/2/18 9:05,3/3/18 7:00,WEISSHORN,22h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",12029,515.5435,33C,33C,33A,33A
PEV-18-000794,3/2/18 10:50,3/3/18 6:40,REGULA,20h,CONTAINER SHIP,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",7219,435.3887,32,32,32,32
PEV-18-000806,3/2/18 11:40,3/3/18 1:35,BARGE KIRBY 185-02,14h,TANK BARGE,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",11647,578,7,7,7,7
PEV-18-000807,3/2/18 11:40,3/3/18 1:35,TUG TINA PYNE,14h,TUG,PETROLEUM,Kirby Offshore Marine,"Transmontaigne Product Services, Inc.",1180,135.9974,7,7,7,7
PEV-18-000842,3/2/18 11:45,3/7/18 11:45,BARGE EMI 1151,5d,CEMENT CARRIER,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,3631,360,14,14,14,14
PEV-18-000843,3/2/18 11:45,3/7/18 11:45,TUG DUTY,5d,TUG,SLAG,LEHIGH CEMENT COMPANY,Lehigh Cement,332,102.0391,14,14,14,14
PEV-18-000690,3/2/18 14:35,3/2/18 19:50,ALLEGRO,5h,CONTAINER SHIP,CONTAINER,MSC Container Mediterranean Shipping,"Florida Stevedoring, Inc.",2984,323.7691,32,32,32,32
PEV-18-000769,3/2/18 18:10,3/3/18 20:20,OVERSEAS HOUSTON,1d2h,TANKER,JET FUEL,OSG Ship Management,Valero Marketing & Supply Co.,29242,601.0792,13,13,13,13
PEV-18-000846,3/2/18 19:50,3/3/18 12:50,FS IPANEMA,17h,CONTAINER SHIP,CONTAINER,King Ocean Services Limited (Cayman Islands) Incorporated,"Sun Terminals, Inc.",21018,589.5629,30,30,30,30
PEV-18-000710,3/2/18 21:25,3/3/18 8:10,JAUME I,11h,PASSENGER/FERRY,CRUISE - DAILY,"Balearia Caribbean Ltd., Corp.","Host Terminals, LLC",3989,254.1463,1,1,1,1
PEV-18-000830,3/2/18 22:20,3/8/18 20:35,BARGE COLUMBIA BALTIMORE,5d22h,BARGE CARRIER,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",4271,346.0143,33B,33B,6,6
PEV-18-000829,3/2/18 22:20,3/8/18 20:35,TUG PATRICE MCALLISTER,5d22h,TUG,CONTAINER,"Crowley Liner Services, Inc.","Crowley Liner Services, Inc.",190,123.0375,33B,33B,6,6
PEV-18-000789,3/2/18 22:40,3/4/18 8:10,TEXAS,1d9h,TANKER,PETROLEUM,"Crowley Petroleum Transport, Inc.",ExxonMobil Oil Corporation,29801,601.4401,9,9,9,9
