Direction,YYYYMM,Foreign Initial Country,HS Code 2 Digit,TEUS
I,201803,ARGENTINA,9,4.67
I,201803,ARGENTINA,84,7
I,201803,ARGENTINA,,9.67
I,201803,BAHAMAS,4,1
I,201803,BARBADOS,27,6.25
I,201803,BELGIUM,86,2
I,201803,BRAZIL,2,12
I,201803,BRAZIL,32,2.8
I,201803,BRAZIL,62,0.15
I,201803,CHILE,28,7
I,201803,CHILE,73,8
I,201803,CHILE,,48.68
I,201803,COLOMBIA,27,11.96
I,201803,COSTA RICA,3,8.44
I,201803,COSTA RICA,82,1
I,201803,COSTA RICA,95,6.42
I,201803,GERMANY,20,4
I,201803,GERMANY,32,9
I,201803,HONDURAS,27,76.25
I,201803,JAMAICA,30,0.62
I,201803,LEEWARD AND WINDWARD,39,1
I,201803,NETHERLANDS,44,16
I,201803,PANAMA,76,14.25
I,201803,PERU,4,4
I,201803,PERU,8,6.2
I,201803,PERU,52,1
I,201803,PORTUGAL,31,2
I,201803,SPAIN-S,21,24
I,201803,SPAIN-S,52,6
I,201803,VIRGIN ISLAND,22,23.5
I,201803,BAHAMAS,53,36
I,201803,BAHAMAS,87,6
I,201803,BELIZE,44,0.5
I,201803,BELIZE,90,7.88
I,201803,BRAZIL,3,9.75
I,201803,CHILE,64,3
I,201803,COLOMBIA,10,4
I,201803,COLOMBIA,61,5
I,201803,COLOMBIA,73,68.14
I,201803,COSTA RICA,38,2
I,201803,DOMINICAN REPUBLIC,16,1.75
I,201803,ECUADOR,44,74
I,201803,GERMANY,21,0.6
I,201803,GERMANY,69,6
I,201803,HONDURAS,28,0.67
I,201803,HONDURAS,35,1.99
I,201803,HONDURAS,,492.54
I,201803,ITALY,25,46.06
I,201803,ITALY,42,10.4
I,201803,JAMAICA,82,2.18
I,201803,NETHERLANDS,87,6
I,201803,NETHERLANDS ANTILLES,72,56.75
I,201803,NETHERLANDS ANTILLES,85,5
I,201803,SPAIN-S,22,148.64
I,201803,UNITED KINGDOM,30,0.39
I,201803,VIRGIN ISLAND,40,12.26
I,201803,ARGENTINA,69,2
I,201803,BELGIUM,25,28.41
I,201803,BELGIUM,39,41.48
I,201803,BELGIUM,42,4
I,201803,BELIZE,33,3
I,201803,CHILE,14,4
I,201803,CHILE,37,1
I,201803,COLOMBIA,80,0.12
I,201803,ECUADOR,87,0.25
I,201803,GERMANY,4,3.5
I,201803,GUATEMALA,17,5.91
I,201803,GUATEMALA,34,6.58
I,201803,GUATEMALA,42,2.92
I,201803,HONDURAS,89,1
I,201803,INDIA,12,1
I,201803,INDIA,38,8
I,201803,ITALY,94,221.94
I,201803,LEEWARD AND WINDWARD,7,1
I,201803,LEEWARD AND WINDWARD,27,1
I,201803,LEEWARD AND WINDWARD,72,1.93
I,201803,NETHERLANDS,33,2
I,201803,PANAMA,2,28
I,201803,PANAMA,20,19.91
I,201803,PANAMA,62,3
I,201803,PERU,33,1
I,201803,PORTUGAL,20,16
I,201803,PORTUGAL,21,3
I,201803,PORTUGAL,69,18
I,201803,SPAIN-S,40,2.17
I,201803,TRINIDAD AND TOBAGO,40,0.9
I,201803,VIRGIN ISLAND,63,30.75
I,201803,BAHAMAS,63,9.85
I,201803,BELGIUM,44,16.17
I,201803,BRAZIL,91,0.01
I,201803,COLOMBIA,46,0
I,201803,COLOMBIA,52,36.68
I,201803,COSTA RICA,29,1
I,201803,COSTA RICA,73,7.02
I,201803,COSTA RICA,84,0.97
I,201803,DOMINICAN REPUBLIC,49,2.96
I,201803,DOMINICAN REPUBLIC,76,11.75
I,201803,GERMANY,70,5.85
I,201803,GUATEMALA,85,47
I,201803,GUATEMALA,94,38.3
I,201803,HONDURAS,14,0
I,201803,HONDURAS,15,1
I,201803,HONDURAS,37,0.2
I,201803,HONDURAS,64,2.07
I,201803,ITALY,10,5.07
I,201803,ITALY,27,4.91
I,201803,JAMAICA,7,71.73
I,201803,LEEWARD AND WINDWARD,,1
I,201803,PANAMA,3,82.42
I,201803,PANAMA,21,6.98
I,201803,PERU,2,0.33
I,201803,PORTUGAL,22,65.73
I,201803,SPAIN-S,55,2
I,201803,SPAIN-S,63,6
I,201803,VIRGIN ISLAND,95,0.34
I,201803,BAHAMAS,3,4
I,201803,BAHAMAS,95,5
I,201803,BELGIUM,27,1
I,201803,BRAZIL,88,14
I,201803,CAYMAN ISLANDS,74,1
I,201803,DOMINICAN REPUBLIC,9,1.89
I,201803,DOMINICAN REPUBLIC,86,25.86
I,201803,GERMANY,93,1
I,201803,GUATEMALA,7,439.58
I,201803,GUATEMALA,72,14.5
I,201803,GUATEMALA,,66.72
I,201803,HONDURAS,24,32.32
I,201803,INDIA,84,1
I,201803,ITALY,35,1
I,201803,ITALY,73,22.24
I,201803,JAMAICA,15,0.22
I,201803,JAMAICA,84,1.35
I,201803,MEXICO,19,2.29
I,201803,MEXICO,21,0.55
I,201803,PANAMA,4,14
I,201803,PANAMA,22,34.27
I,201803,PORTUGAL,49,0.04
I,201803,SPAIN-S,3,5.99
I,201803,SPAIN-S,29,6
I,201803,SPAIN-S,89,12.96
I,201803,SPAIN-S,95,3.01
I,201803,TURKS AND CAICOS IS,85,5
I,201803,UNITED KINGDOM,73,0.22
I,201803,BAHAMAS,74,0.5
I,201803,BELGIUM,35,2
I,201803,BELGIUM,89,5.57
I,201803,BELGIUM,,84.67
I,201803,BRAZIL,64,2.73
I,201803,CHILE,2,32
I,201803,DOMINICAN REPUBLIC,39,328.3
I,201803,GERMANY,25,0.68
I,201803,GUATEMALA,11,0.34
I,201803,HONDURAS,48,138.66
I,201803,INDIA,52,1.75
I,201803,ITALY,64,75.78
I,201803,NETHERLANDS,85,3
I,201803,PERU,12,1
I,201803,PERU,74,4
I,201803,TURKEY,33,1
I,201803,TURKS AND CAICOS IS,,1
I,201803,UNITED KINGDOM,69,0.1
I,201803,VENEZUELA,76,144.79
I,201803,ARGENTINA,3,8
I,201803,ARGENTINA,19,4.96
I,201803,BAHAMAS,28,2
I,201803,BELGIUM,34,3.98
I,201803,BELGIUM,69,14.01
I,201803,CAYMAN ISLANDS,84,3
I,201803,CAYMAN ISLANDS,86,0
I,201803,CHILE,19,3.47
I,201803,COLOMBIA,2,37
I,201803,COLOMBIA,20,57
I,201803,COLOMBIA,32,2
I,201803,COLOMBIA,62,53.05
I,201803,DOMINICAN REPUBLIC,6,14
I,201803,DOMINICAN REPUBLIC,13,1.57
I,201803,DOMINICAN REPUBLIC,82,1
I,201803,DOMINICAN REPUBLIC,83,19.25
I,201803,DOMINICAN REPUBLIC,90,453.69
I,201803,ECUADOR,85,2
I,201803,GUATEMALA,52,21.13
I,201803,HAITI,86,1
I,201803,HONDURAS,32,11.98
I,201803,HONDURAS,62,1571
I,201803,HONDURAS,86,11.03
I,201803,NETHERLANDS,7,2
I,201803,NETHERLANDS,,10
I,201803,NICARAGUA,64,2
I,201803,PANAMA,28,4
I,201803,PORTUGAL,39,6.07
I,201803,SPAIN-S,31,2
I,201803,TRINIDAD AND TOBAGO,94,6.2
I,201803,UNITED KINGDOM,52,0.26
I,201803,VENEZUELA,86,11.96
I,201803,VIRGIN ISLAND,73,21
I,201803,BAHAMAS,68,49.1
I,201803,BELGIUM,85,14.58
I,201803,BERMUDA,14,2
I,201803,COLOMBIA,3,35.45
I,201803,COLOMBIA,19,26.42
I,201803,COLOMBIA,21,18.52
I,201803,DOMINICAN REPUBLIC,18,1
I,201803,ECUADOR,7,15.89
I,201803,ECUADOR,,17.72
I,201803,GERMANY,31,21
I,201803,GUATEMALA,41,0.4
I,201803,ITALY,76,3.76
I,201803,JAMAICA,87,1
I,201803,NETHERLANDS,32,1
I,201803,NICARAGUA,85,4
I,201803,PAKISTAN,63,1
I,201803,SPAIN-S,10,5
I,201803,SPAIN-S,54,1
I,201803,TRINIDAD AND TOBAGO,72,1.13
I,201803,TURKEY,25,17
I,201803,UNITED KINGDOM,48,0.7
I,201803,UNITED KINGDOM,76,4.06
I,201803,VENEZUELA,9,160
I,201803,VENEZUELA,84,4
I,201803,VIRGIN ISLAND,84,14.91
I,201803,BELGIUM,48,16.17
I,201803,BELGIUM,72,1
I,201803,BELIZE,20,37
I,201803,BRAZIL,49,3.72
I,201803,COLOMBIA,22,93.5
I,201803,COLOMBIA,51,6.82
I,201803,COSTA RICA,20,9.64
I,201803,COSTA RICA,21,3.51
I,201803,COSTA RICA,39,88.66
I,201803,DOMINICAN REPUBLIC,28,26.05
I,201803,GERMANY,73,25.63
I,201803,GUATEMALA,40,0.62
I,201803,GUATEMALA,48,32.17
I,201803,HONDURAS,65,0
I,201803,IRELAND,22,3
I,201803,ITALY,62,0.09
I,201803,NETHERLANDS ANTILLES,95,2
I,201803,NICARAGUA,7,6
I,201803,PANAMA,16,2
I,201803,PORTUGAL,12,3.13
I,201803,TRINIDAD AND TOBAGO,20,1
I,201803,TRINIDAD AND TOBAGO,32,2
I,201803,TURKEY,94,1
I,201803,UNITED KINGDOM,62,0.31
I,201803,VENEZUELA,39,40.6
I,201803,BAHAMAS,44,7
I,201803,BAHAMAS,71,0.63
I,201803,BELGIUM,11,0.84
I,201803,BRAZIL,20,60.5
I,201803,BRAZIL,84,23.06
I,201803,COSTA RICA,6,32.04
I,201803,COSTA RICA,19,12
I,201803,COSTA RICA,42,0.19
I,201803,COSTA RICA,44,0.21
I,201803,DOMINICAN REPUBLIC,95,18.25
I,201803,GERMANY,84,34.84
I,201803,GUATEMALA,60,1
I,201803,INDIA,19,2
I,201803,INDIA,39,4
I,201803,ITALY,2,2
I,201803,ITALY,20,125.75
I,201803,ITALY,21,21.16
I,201803,ITALY,32,59.76
I,201803,MEXICO,3,5.25
I,201803,NETHERLANDS,22,519.05
I,201803,NICARAGUA,62,72.5
I,201803,PORTUGAL,7,8
I,201803,SPAIN-S,8,2
I,201803,UNITED KINGDOM,2,0.52
I,201803,UNITED KINGDOM,97,2
I,201803,VENEZUELA,4,2.07
I,201803,VENEZUELA,87,23.25
I,201803,VIRGIN ISLAND,44,30.12
I,201803,VIRGIN ISLAND,87,65.8
I,201803,BARBADOS,73,1
I,201803,BRAZIL,19,34.75
I,201803,BRAZIL,21,0.03
I,201803,BRAZIL,39,34.17
I,201803,CHILE,34,2.53
I,201803,COLOMBIA,28,1
I,201803,COSTA RICA,83,0.16
I,201803,GERMANY,81,1
I,201803,GUATEMALA,67,2
I,201803,ITALY,4,2
I,201803,ITALY,19,95.67
I,201803,ITALY,45,2
I,201803,JAMAICA,44,12
I,201803,JAMAICA,83,0.4
I,201803,NETHERLANDS,24,1
I,201803,NETHERLANDS,40,2
I,201803,NICARAGUA,69,4
I,201803,PERU,87,2.57
I,201803,PORTUGAL,68,23
I,201803,SPAIN-S,4,2.33
I,201803,SPAIN-S,44,26.96
I,201803,TRINIDAD AND TOBAGO,22,6.88
I,201803,TURKEY,7,2
I,201803,TURKEY,,4
I,201803,UNITED KINGDOM,3,4
I,201803,UNITED KINGDOM,22,55.1
I,201803,ARGENTINA,8,10
I,201803,BAHAMAS,33,3
I,201803,BAHAMAS,86,78.04
I,201803,BELGIUM,45,0.18
I,201803,BRAZIL,22,16
I,201803,COLOMBIA,29,2.79
I,201803,COSTA RICA,33,0.16
I,201803,ECUADOR,48,0.06
I,201803,FRANCE-S,39,1
I,201803,GERMANY,22,139.59
I,201803,GERMANY,76,166.06
I,201803,GERMANY,87,17.7
I,201803,GUATEMALA,3,17.04
I,201803,GUATEMALA,30,3.52
I,201803,GUATEMALA,65,1.75
