Direction,Date,US Port,HS Code 2 Digit,Ship Line Name,Vessel Name,TEUS
I,3/1/18,PT EVERGLADES,19,HAMBURG SUD,MONTE ROSA,8
I,3/1/18,PT EVERGLADES,72,CROWLEY LINER SERVICES,AS FEDERICA,16
I,3/1/18,PT EVERGLADES,82,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/1/18,PT EVERGLADES,84,HAPAG LLOYD,MONTE ROSA,4.75
I,3/1/18,PT EVERGLADES,88,HAPAG LLOYD,MONTE ROSA,2
I,3/1/18,PT EVERGLADES,24,CROWLEY LINER SERVICES,AS FEDERICA,8
I,3/1/18,PT EVERGLADES,21,HAPAG LLOYD,MONTE ROSA,0.03
I,3/1/18,PT EVERGLADES,69,CROWLEY LINER SERVICES,AS FEDERICA,0.09
I,3/1/18,PT EVERGLADES,70,HAPAG LLOYD,MONTE ROSA,1.96
I,3/1/18,PT EVERGLADES,69,HAMBURG SUD,MONTE ROSA,6
I,3/1/18,PT EVERGLADES,87,HAPAG LLOYD,MONTE ROSA,1
I,3/1/18,PT EVERGLADES,42,HAMBURG SUD,MONTE ROSA,8
I,3/1/18,PT EVERGLADES,95,HAMBURG SUD,MONTE ROSA,1
I,3/1/18,PT EVERGLADES,85,HAMBURG SUD,MONTE ROSA,2.8
I,3/1/18,PT EVERGLADES,,CROWLEY LINER SERVICES,AS FEDERICA,5.4
I,3/1/18,PT EVERGLADES,9,HAMBURG SUD,MONTE ROSA,4
I,3/1/18,PT EVERGLADES,73,CROWLEY LINER SERVICES,AS FEDERICA,8
I,3/1/18,PT EVERGLADES,,HAMBURG SUD,MONTE ROSA,3.4
I,3/1/18,PT EVERGLADES,20,EMPRESA DE NAVEGACAO ALIANCA S A,MONTE ROSA,1.75
I,3/1/18,PT EVERGLADES,25,HAMBURG SUD,MONTE ROSA,3
I,3/1/18,PT EVERGLADES,10,HAPAG LLOYD,MONTE ROSA,6
I,3/1/18,PT EVERGLADES,90,CROWLEY LINER SERVICES,AS FEDERICA,2.25
I,3/1/18,PT EVERGLADES,48,CROWLEY LINER SERVICES,AS FEDERICA,1.04
I,3/1/18,PT EVERGLADES,74,HAMBURG SUD,MONTE ROSA,3
I,3/1/18,PT EVERGLADES,38,HAPAG LLOYD,MONTE ROSA,4
I,3/1/18,PT EVERGLADES,88,CROWLEY LINER SERVICES,AS FEDERICA,1
I,3/1/18,PT EVERGLADES,48,HAMBURG SUD,MONTE ROSA,58
I,3/1/18,PT EVERGLADES,68,HAMBURG SUD,MONTE ACONCAGUA,4
I,3/1/18,PT EVERGLADES,3,HAMBURG SUD,MONTE ROSA,6
I,3/1/18,PT EVERGLADES,21,CROWLEY LINER SERVICES,AS FEDERICA,2
I,3/1/18,PT EVERGLADES,86,CROWLEY LINER SERVICES,AS FEDERICA,6.72
I,3/1/18,PT EVERGLADES,10,HAMBURG SUD,MONTE ROSA,34.01
I,3/1/18,PT EVERGLADES,29,HAMBURG SUD,MONTE ROSA,2
I,3/1/18,PT EVERGLADES,84,HAMBURG SUD,MONTE ROSA,2
I,3/1/18,PT EVERGLADES,87,HAMBURG SUD,MONTE ROSA,0.4
I,3/1/18,PT EVERGLADES,68,HAPAG LLOYD,MONTE ROSA,0.04
I,3/1/18,PT EVERGLADES,12,HAPAG LLOYD,MONTE ROSA,0.1
I,3/1/18,PT EVERGLADES,94,HAPAG LLOYD,MONTE ROSA,7
I,3/1/18,PT EVERGLADES,11,HAPAG LLOYD,MONTE ROSA,1.94
I,3/1/18,PT EVERGLADES,25,HAPAG LLOYD,MONTE ROSA,1
I,3/1/18,PT EVERGLADES,39,HAMBURG SUD,MONTE ROSA,3.75
I,3/1/18,PT EVERGLADES,44,HAMBURG SUD,MONTE ROSA,53
I,3/1/18,PT EVERGLADES,33,HAMBURG SUD,MONTE ROSA,0.4
I,3/1/18,PT EVERGLADES,19,HAPAG LLOYD,MONTE ROSA,0.67
I,3/1/18,PT EVERGLADES,20,HAMBURG SUD,MONTE ROSA,33
